filename,width,height,class,xmin,ymin,xmax,ymax
tomatoleafyellowvirus_020.jpg,347,280,Tomato leaf yellow virus,251,113,279,164
tomatoleafyellowvirus_020.jpg,347,280,Tomato leaf yellow virus,126,75,175,111
tomatoleafyellowvirus_020.jpg,347,280,Tomato leaf yellow virus,102,94,152,118
tomatoleafyellowvirus_020.jpg,347,280,Tomato leaf yellow virus,103,161,139,192
tomatoleafyellowvirus_020.jpg,347,280,Tomato leaf yellow virus,69,150,116,192
tomatoleafyellowvirus_020.jpg,347,280,Tomato leaf yellow virus,122,121,172,164
tomatoleaf_017.jpg,612,508,Tomato leaf,104,156,385,342
tomatoleaf_017.jpg,612,508,Tomato leaf,325,35,462,241
tomatoleaf_017.jpg,612,508,Tomato leaf,423,202,564,332
tomatoleaf_017.jpg,612,508,Tomato leaf,278,277,442,477
tomatoleaf_017.jpg,612,508,Tomato leaf,78,38,346,206
tomatomoldleaf_027.jpg,320,240,Tomato mold leaf,16,14,320,166
tomatoleaflateblight_020.jpg,3872,2592,Tomato leaf late blight,237,29,3818,2533
tomatoseptorialeafspot_033.jpg,651,619,Tomato Septoria leaf spot,24,18,643,604
tomatoleafmosaicvirus_012.jpg,600,600,Tomato leaf mosaic virus,176,283,322,363
tomatoleafmosaicvirus_012.jpg,600,600,Tomato leaf mosaic virus,61,205,191,310
tomatoleafmosaicvirus_012.jpg,600,600,Tomato leaf mosaic virus,6,278,164,537
tomatoleafmosaicvirus_012.jpg,600,600,Tomato leaf mosaic virus,246,223,588,533
tomatoleafmosaicvirus_012.jpg,600,600,Tomato leaf mosaic virus,195,79,465,235
tomatoearlyblightleaf_025.jpg,810,450,Tomato Early blight leaf,150,31,523,201
tomatoearlyblightleaf_025.jpg,810,450,Tomato leaf,557,283,699,388
tomatoearlyblightleaf_025.jpg,810,450,Tomato leaf,600,133,781,254
tomatoleafbacterialspot_031.jpg,667,500,Tomato leaf bacterial spot,132,17,398,441
tomatoseptorialeafspot_038.jpg,450,291,Tomato Septoria leaf spot,238,143,447,277
tomatoseptorialeafspot_038.jpg,450,291,Tomato Septoria leaf spot,240,45,395,153
tomatoseptorialeafspot_038.jpg,450,291,Tomato Septoria leaf spot,24,3,211,173
tomatoearlyblightleaf_026.jpg,660,440,Tomato Early blight leaf,268,30,477,297
tomatoearlyblightleaf_026.jpg,660,440,Tomato Early blight leaf,114,125,319,416
tomatoearlyblightleaf_028.jpg,275,206,Tomato Early blight leaf,57,46,224,206
tomatoleafbacterialspot_033.jpg,800,600,Tomato leaf bacterial spot,507,25,699,365
tomatoleafbacterialspot_033.jpg,800,600,Tomato leaf bacterial spot,203,89,501,583
tomatoleafyellowvirus_033.jpg,347,280,Tomato leaf yellow virus,177,2,297,73
tomatoleafyellowvirus_033.jpg,347,280,Tomato leaf yellow virus,87,61,136,147
tomatoleafyellowvirus_033.jpg,347,280,Tomato leaf yellow virus,132,148,194,238
tomatoleafyellowvirus_033.jpg,347,280,Tomato leaf yellow virus,158,76,221,153
tomatoleafyellowvirus_033.jpg,347,280,Tomato leaf yellow virus,189,134,323,213
tomatoleafbacterialspot_035.jpg,640,480,Tomato leaf bacterial spot,200,27,420,454
tomatoseptorialeafspot_045.jpg,600,272,Tomato Septoria leaf spot,348,9,539,231
tomatoseptorialeafspot_045.jpg,600,272,Tomato Septoria leaf spot,169,8,314,242
tomatoleaflateblight_026.jpg,1235,1051,Tomato leaf late blight,6,89,1220,981
tomatoseptorialeafspot_048.jpg,205,300,Tomato Septoria leaf spot,99,1,205,63
tomatoseptorialeafspot_048.jpg,205,300,Tomato Septoria leaf spot,118,239,199,300
tomatoseptorialeafspot_048.jpg,205,300,Tomato Septoria leaf spot,1,184,65,300
tomatoseptorialeafspot_048.jpg,205,300,Tomato Septoria leaf spot,7,1,75,89
tomatoseptorialeafspot_048.jpg,205,300,Tomato Septoria leaf spot,25,128,74,162
tomatoseptorialeafspot_048.jpg,205,300,Tomato Septoria leaf spot,89,154,205,245
tomatoseptorialeafspot_048.jpg,205,300,Tomato Septoria leaf spot,92,114,135,149
tomatoseptorialeafspot_048.jpg,205,300,Tomato Septoria leaf spot,107,74,201,156
tomatomoldleaf_032.jpg,640,480,Tomato mold leaf,67,158,203,321
tomatomoldleaf_032.jpg,640,480,Tomato mold leaf,453,103,633,357
tomatomoldleaf_032.jpg,640,480,Tomato mold leaf,377,82,498,247
tomatomoldleaf_032.jpg,640,480,Tomato mold leaf,171,121,386,416
tomatoseptorialeafspot_053.jpg,453,417,Tomato Septoria leaf spot,1,14,446,407
tomatoleafbacterialspot_042.jpg,350,263,Tomato leaf bacterial spot,54,51,148,223
tomatoleafbacterialspot_042.jpg,350,263,Tomato leaf bacterial spot,155,128,213,263
tomatoleafbacterialspot_042.jpg,350,263,Tomato leaf bacterial spot,195,70,313,190
tomatomoldleaf_035.jpg,600,456,Tomato mold leaf,1,4,594,456
tomatoearlyblightleaf_034.jpg,500,334,Tomato Early blight leaf,1,4,499,334
tomatoseptorialeafspot_064.jpg,1200,1785,Tomato Septoria leaf spot,154,267,458,618
tomatoseptorialeafspot_064.jpg,1200,1785,Tomato Septoria leaf spot,40,519,754,1001
tomatoseptorialeafspot_064.jpg,1200,1785,Tomato Septoria leaf spot,621,834,986,1750
tomatoleaf_023.jpg,1024,768,Tomato leaf,138,389,386,594
tomatoleaf_023.jpg,1024,768,Tomato leaf,503,446,601,581
tomatoleaf_023.jpg,1024,768,Tomato leaf,738,254,903,336
tomatoleaflateblight_037.jpg,576,461,Tomato leaf late blight,41,139,354,297
tomatoseptorialeafspot_066.jpg,1000,676,Tomato Septoria leaf spot,86,31,1000,676
tomatoseptorialeafspot_067.jpg,600,800,Tomato Septoria leaf spot,143,197,356,369
tomatoseptorialeafspot_067.jpg,600,800,Tomato Septoria leaf spot,437,523,555,595
tomatoseptorialeafspot_067.jpg,600,800,Tomato Septoria leaf spot,264,156,531,560
tomatoseptorialeafspot_067.jpg,600,800,Tomato Septoria leaf spot,147,602,567,749
tomatoseptorialeafspot_067.jpg,600,800,Tomato Septoria leaf spot,150,553,333,632
tomatoseptorialeafspot_067.jpg,600,800,Tomato Septoria leaf spot,49,375,225,503
tomatoseptorialeafspot_068.jpg,1000,667,Tomato Septoria leaf spot,655,100,909,497
tomatoseptorialeafspot_068.jpg,1000,667,Tomato Septoria leaf spot,36,53,739,506
tomatoleafbacterialspot_048.jpg,236,314,Tomato leaf bacterial spot,9,72,212,211
tomatoleafyellowvirus_043.jpg,1199,1390,Tomato leaf yellow virus,805,582,978,875
tomatoleafyellowvirus_043.jpg,1199,1390,Tomato leaf yellow virus,867,363,1046,455
tomatoleafyellowvirus_043.jpg,1199,1390,Tomato leaf yellow virus,66,710,328,1112
tomatoleafyellowvirus_043.jpg,1199,1390,Tomato leaf yellow virus,357,111,726,477
tomatoleafbacterialspot_051.jpg,800,600,Tomato leaf bacterial spot,293,4,636,257
tomatoleafbacterialspot_051.jpg,800,600,Tomato leaf bacterial spot,363,273,796,484
tomatoleafbacterialspot_051.jpg,800,600,Tomato leaf bacterial spot,250,277,594,593
tomatoleafbacterialspot_051.jpg,800,600,Tomato leaf bacterial spot,72,282,289,547
tomatoleaflateblight_043.jpg,512,540,Tomato leaf late blight,139,250,423,440
tomatoleaflateblight_043.jpg,512,540,Tomato leaf late blight,144,53,413,271
tomatoleaflateblight_044.jpg,300,154,Tomato leaf late blight,6,3,298,124
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,1995,2272,2789,3240
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,3305,981,4267,1910
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,2610,1042,3079,1568
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,2927,1127,3525,1643
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,797,73,2009,1031
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,1833,493,2852,1172
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,1167,1430,1695,2326
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,217,1464,1000,2371
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,222,636,1458,1229
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,1833,1327,2653,1936
tomatoleafyellowvirus_045.jpg,4320,3240,Tomato leaf yellow virus,2779,1889,3337,3100
tomatoearlyblightleaf_040.jpg,600,762,Tomato Early blight leaf,363,332,522,610
tomatoearlyblightleaf_040.jpg,600,762,Tomato Early blight leaf,401,180,600,353
tomatoearlyblightleaf_040.jpg,600,762,Tomato Early blight leaf,191,155,290,387
tomatoearlyblightleaf_040.jpg,600,762,Tomato Early blight leaf,261,283,376,456
tomatoearlyblightleaf_040.jpg,600,762,Tomato Early blight leaf,339,24,552,108
tomatoearlyblightleaf_040.jpg,600,762,Tomato Early blight leaf,14,22,241,161
tomatoleafbacterialspot_055.jpg,400,300,Tomato leaf bacterial spot,2,44,353,217
tomatomoldleaf_043.jpg,500,667,Tomato mold leaf,1,7,492,667
tomatomoldleaf_044.jpg,750,563,Tomato mold leaf,526,218,653,302
tomatomoldleaf_044.jpg,750,563,Tomato mold leaf,365,329,586,562
tomatomoldleaf_044.jpg,750,563,Tomato mold leaf,81,315,318,459
tomatomoldleaf_044.jpg,750,563,Tomato mold leaf,300,350,486,541
tomatomoldleaf_044.jpg,750,563,Tomato mold leaf,275,20,647,204
tomatomoldleaf_044.jpg,750,563,Tomato mold leaf,350,184,558,282
tomatomoldleaf_044.jpg,750,563,Tomato mold leaf,44,98,370,297
tomatoearlyblightleaf_042.jpg,298,246,Tomato Early blight leaf,2,2,156,241
tomatoseptorialeafspot_083.jpg,300,579,Tomato Septoria leaf spot,17,7,289,579
tomatoleafbacterialspot_060.jpg,460,349,Tomato leaf bacterial spot,101,6,394,346
tomatoleaflateblight_051.jpg,1501,997,Tomato leaf late blight,452,321,1177,908
tomatomoldleaf_050.jpg,364,358,Tomato mold leaf,83,235,212,324
tomatomoldleaf_050.jpg,364,358,Tomato mold leaf,290,228,364,305
tomatomoldleaf_050.jpg,364,358,Tomato mold leaf,128,121,225,216
tomatomoldleaf_050.jpg,364,358,Tomato mold leaf,241,56,301,150
tomatomoldleaf_050.jpg,364,358,Tomato mold leaf,271,127,362,227
tomatoleaf_031.jpg,1300,957,Tomato leaf,771,298,1088,498
tomatoleaf_031.jpg,1300,957,Tomato leaf,576,156,950,324
tomatoleaf_031.jpg,1300,957,Tomato leaf,870,576,1231,792
tomatoleaf_031.jpg,1300,957,Tomato leaf,590,484,781,818
tomatoleaf_031.jpg,1300,957,Tomato leaf,402,446,619,778
tomatoleaf_031.jpg,1300,957,Tomato leaf,294,395,482,630
tomatoleaf_031.jpg,1300,957,Tomato leaf,176,52,450,264
tomatoleafbacterialspot_067.jpg,300,400,Tomato leaf bacterial spot,62,26,294,399
tomatoseptorialeafspot_091.jpg,1861,1481,Tomato Septoria leaf spot,1,31,1721,1447
tomatoleaf_033.jpg,522,480,Tomato leaf,281,17,467,102
tomatoleaf_033.jpg,522,480,Tomato leaf bacterial spot,205,333,396,414
tomatoleaf_033.jpg,522,480,Tomato leaf bacterial spot,164,101,426,329
tomatoleaflateblight_057.jpg,2848,2136,Tomato leaf late blight,1156,956,2001,1813
tomatoseptorialeafspot_092.jpg,600,272,Tomato Septoria leaf spot,256,2,534,271
tomatoseptorialeafspot_092.jpg,600,272,Tomato Septoria leaf spot,8,8,164,116
tomatoseptorialeafspot_092.jpg,600,272,Tomato Septoria leaf spot,1,109,249,272
tomatoleaflateblight_064.jpg,1470,1164,Tomato leaf late blight,174,328,1470,843
tomatoleaf_035.jpg,3264,2448,Tomato leaf,559,404,2316,2397
tomatomoldleaf_057.jpg,800,525,Tomato mold leaf,147,110,764,418
tomatoleafmosaicvirus_027.jpg,410,307,Tomato leaf mosaic virus,210,186,319,304
tomatoleafmosaicvirus_027.jpg,410,307,Tomato leaf mosaic virus,87,170,210,284
tomatoleafmosaicvirus_027.jpg,410,307,Tomato leaf mosaic virus,101,53,210,164
tomatoleafmosaicvirus_027.jpg,410,307,Tomato leaf mosaic virus,244,28,330,163
tomatoearlyblightleaf_051.jpg,900,675,Tomato Early blight leaf,64,207,294,605
tomatoearlyblightleaf_051.jpg,900,675,Tomato Early blight leaf,313,198,574,620
tomatoearlyblightleaf_051.jpg,900,675,Tomato Early blight leaf,153,4,577,233
tomatoearlyblightleaf_051.jpg,900,675,Tomato Early blight leaf,548,129,884,648
tomatoleafmosaicvirus_029.jpg,213,320,Tomato leaf mosaic virus,6,188,94,260
tomatoleafmosaicvirus_029.jpg,213,320,Tomato leaf mosaic virus,49,186,103,216
tomatoleafmosaicvirus_029.jpg,213,320,Tomato leaf mosaic virus,118,208,198,273
tomatoleafmosaicvirus_029.jpg,213,320,Tomato leaf mosaic virus,113,98,186,186
tomatoleafmosaicvirus_029.jpg,213,320,Tomato leaf mosaic virus,81,5,144,143
tomatoseptorialeafspot_095.jpg,166,137,Tomato Septoria leaf spot,114,73,130,108
tomatoseptorialeafspot_095.jpg,166,137,Tomato Septoria leaf spot,84,75,116,131
tomatoseptorialeafspot_095.jpg,166,137,Tomato Septoria leaf spot,104,24,122,68
tomatoseptorialeafspot_095.jpg,166,137,Tomato Septoria leaf spot,117,3,163,63
tomatoseptorialeafspot_095.jpg,166,137,Tomato Septoria leaf spot,112,74,162,135
tomatoleaf_037.jpg,1932,2576,Tomato leaf,693,1403,1654,2411
tomatoleaf_037.jpg,1932,2576,Tomato leaf,735,826,1046,1065
tomatoleaf_037.jpg,1932,2576,Tomato leaf,16,1126,385,1415
tomatoleaf_037.jpg,1932,2576,Tomato leaf,996,1099,1373,1272
tomatoleaf_037.jpg,1932,2576,Tomato leaf,1096,695,1312,1115
tomatoleaf_037.jpg,1932,2576,Tomato leaf,1193,1261,1827,1695
