filename,width,height,class,xmin,ymin,xmax,ymax
tomatoleaf_002.jpg,1600,1205,Tomato leaf,932,190,1151,515
tomatoleaf_002.jpg,1600,1205,Tomato leaf,151,290,598,534
tomatoleaf_002.jpg,1600,1205,Tomato leaf,1160,172,1404,458
tomatoleaf_002.jpg,1600,1205,Tomato leaf,513,162,628,330
tomatoleaf_002.jpg,1600,1205,Tomato leaf,381,202,566,328
tomatoleaf_002.jpg,1600,1205,Tomato leaf,1166,939,1468,1194
tomatoleaf_002.jpg,1600,1205,Tomato leaf,1006,861,1211,1202
tomatoleaf_002.jpg,1600,1205,Tomato leaf,224,679,492,781
tomatoleaf_002.jpg,1600,1205,Tomato leaf,479,790,805,928
tomatoleaf_002.jpg,1600,1205,Tomato leaf,624,938,909,1173
tomatoearlyblightleaf_001.jpg,768,768,Tomato Early blight leaf,180,86,691,661
tomatoleaf_003.jpg,2144,2143,Tomato leaf,34,31,2118,2128
tomatomoldleaf_003.jpg,800,600,Tomato mold leaf,93,6,425,161
tomatomoldleaf_003.jpg,800,600,Tomato mold leaf,122,369,377,508
tomatomoldleaf_003.jpg,800,600,Tomato mold leaf,482,208,774,504
tomatomoldleaf_003.jpg,800,600,Tomato mold leaf,129,160,649,422
tomatoleafbacterialspot_003.jpg,1226,817,Tomato leaf bacterial spot,52,134,1120,575
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,237,189,301,228
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,198,147,220,185
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,175,143,203,176
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,87,48,157,87
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,102,3,170,40
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,177,10,247,54
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,194,72,274,114
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,124,109,182,147
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,97,88,160,128
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,225,137,287,185
tomatoleafyellowvirus_001.jpg,320,240,Tomato leaf yellow virus,1,147,125,228
tomatoleafbacterialspot_004.jpg,350,260,Tomato leaf bacterial spot,11,6,217,137
tomatoleafbacterialspot_004.jpg,350,260,Tomato leaf bacterial spot,10,123,341,255
tomatoleaflateblight_002.jpg,540,405,Tomato leaf late blight,125,82,508,302
tomatoleaflateblight_003.jpg,4000,3000,Tomato leaf late blight,1381,99,3507,2555
tomatoleaflateblight_004.jpg,1299,1267,Tomato leaf late blight,25,81,1299,1255
tomatoearlyblightleaf_002.jpg,638,479,Tomato Early blight leaf,329,202,607,389
tomatoleaf_004.jpg,1600,1200,Tomato leaf,904,58,1575,509
tomatoleaf_004.jpg,1600,1200,Tomato leaf,585,302,989,783
tomatoleaf_004.jpg,1600,1200,Tomato leaf,1,30,521,460
tomatoleafmosaicvirus_003.jpg,907,605,Tomato leaf mosaic virus,2,54,105,297
tomatoleafmosaicvirus_003.jpg,907,605,Tomato leaf mosaic virus,81,364,349,605
tomatoleafmosaicvirus_003.jpg,907,605,Tomato leaf mosaic virus,80,4,356,282
tomatoleafmosaicvirus_003.jpg,907,605,Tomato leaf mosaic virus,280,173,863,497
tomatoseptorialeafspot_002.jpg,6000,4000,Tomato Septoria leaf spot,3072,1243,4206,1900
tomatoseptorialeafspot_002.jpg,6000,4000,Tomato Septoria leaf spot,3663,1637,5779,2529
tomatoseptorialeafspot_002.jpg,6000,4000,Tomato Septoria leaf spot,74,995,2548,2551
tomatoseptorialeafspot_003.jpg,500,332,Tomato Septoria leaf spot,8,4,467,298
tomatoleafmosaicvirus_004.jpg,130,69,Tomato leaf mosaic virus,2,2,129,68
tomatoleaf_005.jpg,1000,1333,Tomato leaf,234,41,813,1080
tomatomoldleaf_004.jpg,252,162,Tomato mold leaf,20,9,231,152
tomatoearlyblightleaf_003.jpg,2592,1944,Tomato Early blight leaf,1133,396,1611,1587
tomatoearlyblightleaf_003.jpg,2592,1944,Tomato Early blight leaf,639,306,861,1015
tomatoearlyblightleaf_003.jpg,2592,1944,Tomato Early blight leaf,708,9,980,440
tomatoearlyblightleaf_003.jpg,2592,1944,Tomato Early blight leaf,180,1065,597,1944
tomatoearlyblightleaf_003.jpg,2592,1944,Tomato Early blight leaf,1939,581,2589,1750
tomatoearlyblightleaf_003.jpg,2592,1944,Tomato Early blight leaf,1798,21,2417,421
tomatoleaflateblight_005.jpg,400,268,Tomato leaf late blight,110,49,262,268
tomatoseptorialeafspot_004.jpg,1500,1125,Tomato Septoria leaf spot,776,1,1394,680
tomatoseptorialeafspot_004.jpg,1500,1125,Tomato Septoria leaf spot,191,270,883,1125
tomatoleafbacterialspot_005.jpg,400,230,Tomato leaf bacterial spot,46,8,157,227
tomatoleaflateblight_006.jpg,400,300,Tomato leaf late blight,325,46,400,295
tomatoleaflateblight_006.jpg,400,300,Tomato leaf late blight,60,2,226,116
tomatoleaflateblight_006.jpg,400,300,Tomato leaf late blight,132,22,290,296
tomatoseptorialeafspot_005.jpg,367,640,Tomato Septoria leaf spot,41,9,332,625
tomatoearlyblightleaf_004.jpg,150,150,Tomato Early blight leaf,1,6,150,143
tomatoseptorialeafspot_006.jpg,1173,1766,Tomato Septoria leaf spot,142,200,615,531
tomatoseptorialeafspot_006.jpg,1173,1766,Tomato Septoria leaf spot,665,212,1171,671
tomatoseptorialeafspot_006.jpg,1173,1766,Tomato Septoria leaf spot,188,499,650,1419
tomatoleaflateblight_007.jpg,490,492,Tomato leaf late blight,110,5,361,490
tomatoearlyblightleaf_005.jpg,448,448,Tomato Early blight leaf,47,25,406,433
tomatoseptorialeafspot_007.jpg,480,360,Tomato Septoria leaf spot,244,136,394,253
tomatoseptorialeafspot_007.jpg,480,360,Tomato Septoria leaf spot,68,136,233,253
tomatoleafyellowvirus_002.jpg,638,479,Tomato leaf yellow virus,30,274,106,327
tomatoleafyellowvirus_002.jpg,638,479,Tomato leaf yellow virus,134,250,223,296
tomatoleafyellowvirus_002.jpg,638,479,Tomato leaf yellow virus,76,164,125,248
tomatoleafyellowvirus_002.jpg,638,479,Tomato leaf yellow virus,447,322,562,399
tomatoleafyellowvirus_002.jpg,638,479,Tomato leaf yellow virus,429,236,544,312
tomatoearlyblightleaf_006.jpg,600,450,Tomato Early blight leaf,12,105,564,395
tomatoleafbacterialspot_006.jpg,400,268,Tomato leaf bacterial spot,60,152,115,214
tomatoleafbacterialspot_006.jpg,400,268,Tomato leaf bacterial spot,121,157,242,265
tomatoleafbacterialspot_006.jpg,400,268,Tomato leaf bacterial spot,175,85,367,191
tomatoleafbacterialspot_006.jpg,400,268,Tomato leaf bacterial spot,146,60,298,124
tomatoleafbacterialspot_006.jpg,400,268,Tomato leaf bacterial spot,64,5,216,118
tomatoseptorialeafspot_008.jpg,600,800,Tomato Septoria leaf spot,61,203,370,668
tomatoleafyellowvirus_003.jpg,768,1024,Tomato leaf yellow virus,509,56,768,179
tomatoleafyellowvirus_003.jpg,768,1024,Tomato leaf yellow virus,341,102,465,205
tomatoleafyellowvirus_003.jpg,768,1024,Tomato leaf yellow virus,510,221,655,470
tomatoleafyellowvirus_003.jpg,768,1024,Tomato leaf yellow virus,174,374,341,606
tomatoleafyellowvirus_003.jpg,768,1024,Tomato leaf yellow virus,273,300,454,547
tomatoleafyellowvirus_003.jpg,768,1024,Tomato leaf yellow virus,418,265,554,534
tomatoleafmosaicvirus_005.jpg,1300,956,Tomato leaf mosaic virus,137,465,332,711
tomatoleafmosaicvirus_005.jpg,1300,956,Tomato leaf mosaic virus,914,676,1042,875
tomatoleafmosaicvirus_005.jpg,1300,956,Tomato leaf mosaic virus,1012,480,1143,663
tomatoleafmosaicvirus_005.jpg,1300,956,Tomato leaf mosaic virus,333,101,488,320
tomatoleafmosaicvirus_005.jpg,1300,956,Tomato leaf mosaic virus,51,251,480,426
tomatoleafmosaicvirus_005.jpg,1300,956,Tomato leaf mosaic virus,424,336,698,665
tomatoearlyblightleaf_007.jpg,2576,1932,Tomato Early blight leaf,887,1103,1353,1659
tomatoearlyblightleaf_007.jpg,2576,1932,Tomato Early blight leaf,1390,759,1715,1337
tomatoearlyblightleaf_007.jpg,2576,1932,Tomato Early blight leaf,959,790,1328,1053
tomatoearlyblightleaf_007.jpg,2576,1932,Tomato Early blight leaf,990,581,1403,794
tomatoleaf_006.jpg,1600,1200,Tomato leaf,851,690,1485,1079
tomatoleaf_006.jpg,1600,1200,Tomato leaf,406,251,660,781
tomatoleaf_006.jpg,1600,1200,Tomato leaf,1024,300,1485,554
tomatoleaf_007.jpg,602,462,Tomato leaf,29,129,404,402
tomatoleaf_007.jpg,602,462,Tomato leaf,231,32,483,158
tomatoleaf_007.jpg,602,462,Tomato leaf,405,156,519,461
tomatoleafmosaicvirus_006.jpg,900,675,Tomato leaf mosaic virus,452,467,687,611
tomatoleafmosaicvirus_006.jpg,900,675,Tomato leaf mosaic virus,60,15,322,299
tomatoleafmosaicvirus_006.jpg,900,675,Tomato leaf mosaic virus,382,222,808,423
tomatoleafyellowvirus_004.jpg,400,200,Tomato leaf yellow virus,109,4,167,56
tomatoleafyellowvirus_004.jpg,400,200,Tomato leaf yellow virus,7,35,104,114
tomatoleafyellowvirus_004.jpg,400,200,Tomato leaf yellow virus,110,140,148,183
tomatoleafyellowvirus_004.jpg,400,200,Tomato leaf yellow virus,292,114,358,182
tomatoleafyellowvirus_004.jpg,400,200,Tomato leaf yellow virus,253,74,320,124
tomatoleafyellowvirus_004.jpg,400,200,Tomato leaf yellow virus,72,67,127,101
tomatoleafyellowvirus_004.jpg,400,200,Tomato leaf yellow virus,132,124,200,170
tomatoleafyellowvirus_004.jpg,400,200,Tomato leaf yellow virus,135,76,202,115
tomatoleafyellowvirus_004.jpg,400,200,Tomato leaf yellow virus,183,63,246,129
tomatomoldleaf_005.jpg,450,253,Tomato mold leaf,396,63,436,119
tomatomoldleaf_005.jpg,450,253,Tomato mold leaf,350,28,393,56
tomatomoldleaf_005.jpg,450,253,Tomato mold leaf,300,36,343,64
tomatomoldleaf_005.jpg,450,253,Tomato mold leaf,310,69,338,96
tomatomoldleaf_005.jpg,450,253,Tomato mold leaf,355,70,399,97
tomatomoldleaf_005.jpg,450,253,Tomato mold leaf,340,105,370,155
tomatoleafmosaicvirus_007.jpg,3648,2736,Tomato leaf mosaic virus,11,1548,587,2495
tomatoleafmosaicvirus_007.jpg,3648,2736,Tomato leaf mosaic virus,2473,154,3635,1671
tomatoleafmosaicvirus_007.jpg,3648,2736,Tomato leaf mosaic virus,1366,568,3215,2215
tomatomoldleaf_006.jpg,252,137,Tomato mold leaf,3,20,241,124
tomatoleafyellowvirus_005.jpg,1024,683,Tomato leaf yellow virus,481,475,620,638
tomatoleafyellowvirus_005.jpg,1024,683,Tomato leaf yellow virus,394,134,569,220
tomatoleafyellowvirus_005.jpg,1024,683,Tomato leaf yellow virus,793,100,990,270
tomatoleafyellowvirus_005.jpg,1024,683,Tomato leaf yellow virus,218,239,452,404
tomatoleafyellowvirus_005.jpg,1024,683,Tomato leaf yellow virus,603,260,755,445
tomatoseptorialeafspot_009.jpg,1903,1444,Tomato Septoria leaf spot,123,167,1895,1381
tomatoearlyblightleaf_008.jpg,1704,2272,Tomato Early blight leaf,345,426,1118,1989
tomatoleaflateblight_008.jpg,490,490,Tomato leaf late blight,160,5,490,472
tomatoleafmosaicvirus_008.jpg,3648,2736,Tomato leaf mosaic virus,56,164,3593,2476
tomatoleaflateblight_009.jpg,750,499,Tomato leaf late blight,35,6,698,424
tomatoleafbacterialspot_007.jpg,960,720,Tomato leaf bacterial spot,61,196,410,396
tomatoearlyblightleaf_009.jpg,257,378,Tomato Early blight leaf,65,100,169,295
tomatoearlyblightleaf_009.jpg,257,378,Tomato Early blight leaf,151,1,234,195
tomatoearlyblightleaf_009.jpg,257,378,Tomato Early blight leaf,9,194,108,369
tomatoleafmosaicvirus_009.jpg,400,317,Tomato leaf mosaic virus,14,13,129,290
tomatoleafmosaicvirus_009.jpg,400,317,Tomato leaf mosaic virus,146,33,280,296
tomatoleafmosaicvirus_009.jpg,400,317,Tomato leaf mosaic virus,308,61,384,260
tomatoleaflateblight_010.jpg,1200,914,Tomato leaf late blight,74,491,567,877
tomatoleaflateblight_010.jpg,1200,914,Tomato leaf late blight,587,368,1200,870
tomatoleaflateblight_010.jpg,1200,914,Tomato leaf late blight,323,60,1200,511
tomatoleaf_008.jpg,563,631,Tomato leaf,325,141,544,403
tomatoleaf_008.jpg,563,631,Tomato leaf,159,1,348,325
tomatoleaf_008.jpg,563,631,Tomato leaf,29,252,312,427
tomatoleaf_008.jpg,563,631,Tomato leaf,5,469,300,602
tomatoleaf_008.jpg,563,631,Tomato leaf,322,469,553,606
tomatoleafbacterialspot_008.jpg,500,263,Tomato leaf bacterial spot,9,8,395,241
tomatoleafmosaicvirus_010.jpg,960,774,Tomato leaf mosaic virus,31,188,269,464
tomatoleafmosaicvirus_010.jpg,960,774,Tomato leaf mosaic virus,289,193,481,448
tomatoseptorialeafspot_010.jpg,450,359,Tomato Septoria leaf spot,400,229,450,348
tomatoseptorialeafspot_010.jpg,450,359,Tomato Septoria leaf spot,1,3,92,281
tomatoseptorialeafspot_010.jpg,450,359,Tomato Septoria leaf spot,119,157,179,312
tomatoseptorialeafspot_010.jpg,450,359,Tomato Septoria leaf spot,202,5,411,313
tomatoseptorialeafspot_011.jpg,430,290,Tomato Septoria leaf spot,27,14,315,268
tomatoseptorialeafspot_011.jpg,430,290,Tomato Septoria leaf spot,198,104,403,281
tomatoleafyellowvirus_006.jpg,788,362,Tomato leaf yellow virus,537,93,676,153
tomatoleafyellowvirus_006.jpg,788,362,Tomato leaf yellow virus,687,91,778,172
tomatoleafyellowvirus_006.jpg,788,362,Tomato leaf yellow virus,334,77,420,129
tomatoleafyellowvirus_006.jpg,788,362,Tomato leaf yellow virus,145,44,253,96
tomatoleafyellowvirus_006.jpg,788,362,Tomato leaf yellow virus,31,185,134,254
tomatoleafyellowvirus_006.jpg,788,362,Tomato leaf yellow virus,150,181,239,236
tomatoleafbacterialspot_009.jpg,900,675,Tomato leaf bacterial spot,11,41,817,598
