filename,width,height,class,xmin,ymin,xmax,ymax
tomatoseptorialeafspot_023.jpg,2448,3264,Tomato Septoria leaf spot,704,2075,1275,2389
tomatoseptorialeafspot_023.jpg,2448,3264,Tomato Septoria leaf spot,1826,1037,2366,1651
tomatoseptorialeafspot_023.jpg,2448,3264,Tomato Septoria leaf spot,249,1441,1457,2028
tomatoseptorialeafspot_023.jpg,2448,3264,Tomato Septoria leaf spot,855,24,1508,571
tomatoseptorialeafspot_025.jpg,3054,2036,Tomato Septoria leaf spot,333,1133,1229,2022
tomatoseptorialeafspot_025.jpg,3054,2036,Tomato Septoria leaf spot,1260,352,2068,1512
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,1017,660,1110,750
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,225,231,301,266
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,374,339,440,431
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,557,280,654,360
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,768,353,826,387
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,816,292,872,343
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,760,481,775,546
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,789,479,823,510
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,768,427,813,464
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,646,443,686,508
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,696,458,715,494
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,727,445,749,477
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,1010,441,1054,508
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,1079,432,1114,482
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,1163,405,1185,432
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,1228,386,1261,465
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,1288,379,1334,438
tomatoleafyellowvirus_019.jpg,1500,750,Tomato leaf yellow virus,862,545,916,606
tomatoleafyellowvirus_021.jpg,1200,1600,Tomato leaf yellow virus,600,1227,758,1495
tomatoleafyellowvirus_021.jpg,1200,1600,Tomato leaf yellow virus,89,233,287,745
tomatoleafyellowvirus_021.jpg,1200,1600,Tomato leaf yellow virus,804,196,1064,1107
tomatoleafyellowvirus_021.jpg,1200,1600,Tomato leaf yellow virus,476,380,819,1142
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,470,401,626,494
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,575,350,621,410
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,115,620,152,680
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,125,535,171,599
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,164,556,204,601
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,386,307,445,345
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,375,362,444,435
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,649,417,735,469
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,870,325,1024,397
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,812,352,869,416
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,611,198,662,280
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,641,322,711,408
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,717,353,766,415
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,228,438,279,495
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,280,440,352,522
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,182,482,222,545
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,237,548,278,611
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,221,316,288,360
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,532,221,601,335
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,749,207,799,318
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,480,507,622,576
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,637,567,752,658
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,445,442,498,501
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,368,432,438,494
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,196,387,262,449
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,223,231,293,301
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,257,178,333,267
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,24,302,146,438
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,1,462,107,585
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,272,593,442,679
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,327,502,480,609
tomatoleafyellowvirus_022.jpg,1024,685,Tomato leaf yellow virus,389,500,461,574
tomatomoldleaf_026.jpg,1380,920,Tomato mold leaf,258,29,1090,910
tomatoseptorialeafspot_030.jpg,350,260,Tomato Septoria leaf spot,9,5,226,139
tomatoseptorialeafspot_030.jpg,350,260,Tomato Septoria leaf spot,9,121,344,256
tomatoseptorialeafspot_031.jpg,3872,2592,Tomato Septoria leaf spot,1,7,1811,1138
tomatoseptorialeafspot_031.jpg,3872,2592,Tomato Septoria leaf spot,190,1274,1586,2592
tomatoseptorialeafspot_031.jpg,3872,2592,Tomato Septoria leaf spot,1461,1466,2012,1914
tomatoseptorialeafspot_031.jpg,3872,2592,Tomato Septoria leaf spot,1875,811,3610,2275
tomatoseptorialeafspot_031.jpg,3872,2592,Tomato Septoria leaf spot,1870,507,2887,1091
tomatoseptorialeafspot_032.jpg,394,486,Tomato Septoria leaf spot,1,3,384,481
tomatoearlyblightleaf_024.jpg,300,450,Tomato Early blight leaf,12,6,292,450
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,25,1,68,34
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,34,134,53,164
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,19,82,55,128
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,61,75,98,150
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,70,15,102,64
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,110,23,145,68
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,86,82,115,124
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,180,73,259,153
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,134,3,209,86
tomatoleafyellowvirus_024.jpg,259,194,Tomato leaf yellow virus,107,95,158,194
tomatoleaf_019.jpg,1600,1205,Tomato leaf,566,298,1355,734
tomatoleaf_019.jpg,1600,1205,Tomato leaf,366,592,972,1049
tomatoleaf_019.jpg,1600,1205,Tomato leaf,58,7,477,511
tomatoleafmosaicvirus_013.jpg,300,321,Tomato leaf mosaic virus,62,81,93,113
tomatoleafmosaicvirus_013.jpg,300,321,Tomato leaf mosaic virus,70,119,107,143
tomatoleafmosaicvirus_013.jpg,300,321,Tomato leaf mosaic virus,80,38,123,98
tomatoleafmosaicvirus_013.jpg,300,321,Tomato leaf mosaic virus,64,156,102,195
tomatoleafmosaicvirus_013.jpg,300,321,Tomato leaf mosaic virus,180,211,215,271
tomatoleafmosaicvirus_015.jpg,478,640,Tomato leaf mosaic virus,160,41,442,616
tomatoleafyellowvirus_031.jpg,115,170,Tomato leaf yellow virus,32,41,82,64
tomatoleafyellowvirus_031.jpg,115,170,Tomato leaf yellow virus,10,2,99,26
tomatoleafyellowvirus_031.jpg,115,170,Tomato leaf yellow virus,38,26,64,43
tomatoleafyellowvirus_031.jpg,115,170,Tomato leaf yellow virus,32,137,42,159
tomatoleafyellowvirus_031.jpg,115,170,Tomato leaf yellow virus,27,111,37,134
tomatoleafyellowvirus_031.jpg,115,170,Tomato leaf yellow virus,46,98,58,116
tomatoleafyellowvirus_031.jpg,115,170,Tomato leaf yellow virus,64,130,74,149
tomatoleafbacterialspot_034.jpg,221,384,Tomato leaf bacterial spot,10,6,215,322
tomatoleaflateblight_025.jpg,662,444,Tomato leaf late blight,192,16,493,397
tomatoleafbacterialspot_037.jpg,285,286,Tomato leaf bacterial spot,1,66,57,134
tomatoleafbacterialspot_037.jpg,285,286,Tomato leaf bacterial spot,142,111,285,243
tomatoleafbacterialspot_037.jpg,285,286,Tomato leaf bacterial spot,74,148,171,276
tomatoleafbacterialspot_037.jpg,285,286,Tomato leaf bacterial spot,74,8,170,143
tomatoseptorialeafspot_046.jpg,500,384,Tomato Septoria leaf spot,189,72,324,293
tomatoearlyblightleaf_031.jpg,564,377,Tomato Early blight leaf,211,80,355,368
tomatoleafbacterialspot_039.jpg,460,300,Tomato leaf bacterial spot,9,156,225,294
tomatoleafbacterialspot_039.jpg,460,300,Tomato leaf bacterial spot,241,151,434,300
tomatoleafbacterialspot_039.jpg,460,300,Tomato leaf bacterial spot,4,9,229,135
tomatoseptorialeafspot_050.jpg,355,240,Tomato Septoria leaf spot,1,1,164,108
tomatoseptorialeafspot_050.jpg,355,240,Tomato Septoria leaf spot,15,139,146,239
tomatoseptorialeafspot_050.jpg,355,240,Tomato Septoria leaf spot,173,47,337,216
tomatotwospottedspidermitesleaf_001.jpg,960,720,Tomato Early blight leaf,45,385,426,715
tomatotwospottedspidermitesleaf_001.jpg,960,720,Tomato leaf bacterial spot,283,81,478,312
tomatotwospottedspidermitesleaf_001.jpg,960,720,Tomato leaf bacterial spot,45,83,302,351
tomatotwospottedspidermitesleaf_001.jpg,960,720,Tomato leaf bacterial spot,733,5,929,207
tomatotwospottedspidermitesleaf_001.jpg,960,720,Tomato leaf bacterial spot,599,5,713,183
tomatotwospottedspidermitesleaf_001.jpg,960,720,Tomato leaf bacterial spot,752,77,803,168
tomatotwospottedspidermitesleaf_001.jpg,960,720,Tomato leaf bacterial spot,767,170,838,287
tomatotwospottedspidermitesleaf_001.jpg,960,720,Tomato leaf bacterial spot,818,209,960,362
tomatotwospottedspidermitesleaf_001.jpg,960,720,Tomato leaf bacterial spot,642,177,749,365
tomatoleaflateblight_028.jpg,802,604,Tomato leaf late blight,226,3,601,298
tomatoleaflateblight_028.jpg,802,604,Tomato leaf late blight,245,267,698,596
tomatoleaflateblight_028.jpg,802,604,Tomato leaf late blight,81,2,421,450
tomatoleafbacterialspot_043.jpg,300,194,Tomato leaf bacterial spot,52,8,268,192
tomatomoldleaf_033.jpg,640,405,Tomato mold leaf,183,123,628,405
tomatomoldleaf_033.jpg,640,405,Tomato mold leaf,1,63,588,344
tomatoleaflateblight_033.jpg,1536,2048,Tomato leaf late blight,329,164,1303,2029
tomatoleafbacterialspot_045.jpg,600,900,Tomato leaf bacterial spot,442,13,598,299
tomatoleafbacterialspot_045.jpg,600,900,Tomato leaf bacterial spot,130,64,373,660
tomatomoldleaf_034.jpg,1200,1600,Tomato mold leaf,118,29,1182,1600
tomatoseptorialeafspot_061.jpg,400,302,Tomato Septoria leaf spot,296,4,353,100
tomatoseptorialeafspot_061.jpg,400,302,Tomato Septoria leaf spot,234,7,296,85
tomatoseptorialeafspot_061.jpg,400,302,Tomato Septoria leaf spot,229,126,337,215
tomatoseptorialeafspot_061.jpg,400,302,Tomato Septoria leaf spot,109,125,193,214
tomatoseptorialeafspot_061.jpg,400,302,Tomato Septoria leaf spot,55,116,117,264
tomatoleaflateblight_035.jpg,1200,421,Tomato leaf late blight,26,6,551,218
tomatoleaflateblight_035.jpg,1200,421,Tomato leaf late blight,6,166,486,409
tomatoseptorialeafspot_062.jpg,1500,1125,Tomato Septoria leaf spot,776,1,1394,680
tomatoseptorialeafspot_062.jpg,1500,1125,Tomato Septoria leaf spot,191,270,883,1125
tomatoseptorialeafspot_063.jpg,200,150,Tomato Septoria leaf spot,1,34,171,146
tomatoleaflateblight_038.jpg,1536,2048,Tomato leaf late blight,264,461,765,1349
tomatoleaflateblight_038.jpg,1536,2048,Tomato leaf late blight,899,1184,1521,1754
tomatoleaflateblight_038.jpg,1536,2048,Tomato leaf late blight,996,543,1536,1034
tomatoleaflateblight_038.jpg,1536,2048,Tomato leaf late blight,454,161,913,1044
tomatoleaf_025.jpg,2000,2667,Tomato leaf,730,1525,1003,2125
tomatoleaf_025.jpg,2000,2667,Tomato leaf,515,1878,1126,2667
tomatoleaf_025.jpg,2000,2667,Tomato leaf,238,1202,723,1613
tomatoleaf_025.jpg,2000,2667,Tomato leaf,269,625,815,1179
tomatoleaf_025.jpg,2000,2667,Tomato leaf,1353,990,1777,1406
tomatoleaf_025.jpg,2000,2667,Tomato leaf,1057,1517,1600,1898
tomatoleaf_025.jpg,2000,2667,Tomato leaf,1461,1736,1800,2256
tomatoleaf_025.jpg,2000,2667,Tomato leaf,1665,1540,2000,1809
tomatoleaflateblight_042.jpg,800,600,Tomato leaf late blight,31,120,787,565
tomatoseptorialeafspot_071.jpg,425,424,Tomato Septoria leaf spot,1,1,194,108
tomatoseptorialeafspot_071.jpg,425,424,Tomato Septoria leaf spot,77,174,232,420
tomatoseptorialeafspot_071.jpg,425,424,Tomato Septoria leaf spot,236,41,421,238
tomatoleaf_026.jpg,450,470,Tomato leaf,331,153,438,254
tomatoleaf_026.jpg,450,470,Tomato leaf,299,259,446,320
tomatoleaf_026.jpg,450,470,Tomato leaf,248,165,345,282
tomatoleaf_026.jpg,450,470,Tomato leaf,206,214,273,328
tomatoleaf_026.jpg,450,470,Tomato leaf,276,313,383,376
tomatoearlyblightleaf_039.jpg,800,600,Tomato Early blight leaf,158,117,591,600
tomatoleafbacterialspot_052.jpg,326,196,Tomato leaf bacterial spot,43,14,262,160
tomatoleafmosaicvirus_020.jpg,300,400,Tomato leaf mosaic virus,8,262,150,393
tomatoleafmosaicvirus_020.jpg,300,400,Tomato leaf mosaic virus,216,345,276,400
tomatoleafmosaicvirus_020.jpg,300,400,Tomato leaf mosaic virus,143,326,207,396
tomatoleafmosaicvirus_020.jpg,300,400,Tomato leaf mosaic virus,224,285,292,336
tomatoleafmosaicvirus_020.jpg,300,400,Tomato leaf mosaic virus,233,206,283,267
tomatoleafmosaicvirus_020.jpg,300,400,Tomato leaf mosaic virus,131,216,202,310
tomatoleafmosaicvirus_020.jpg,300,400,Tomato leaf mosaic virus,93,164,216,273
tomatoleafmosaicvirus_020.jpg,300,400,Tomato leaf mosaic virus,53,105,171,163
tomatoleafmosaicvirus_020.jpg,300,400,Tomato leaf mosaic virus,130,4,203,111
tomatomoldleaf_042.jpg,1600,1200,Tomato mold leaf,27,102,1564,888
tomatoseptorialeafspot_075.jpg,500,384,Tomato Septoria leaf spot,1,276,184,361
tomatoseptorialeafspot_075.jpg,500,384,Tomato Septoria leaf spot,310,84,426,214
tomatoseptorialeafspot_075.jpg,500,384,Tomato Septoria leaf spot,408,198,493,345
tomatoseptorialeafspot_075.jpg,500,384,Tomato Septoria leaf spot,182,147,361,256
tomatoleafyellowvirus_047.jpg,638,479,Tomato leaf yellow virus,30,274,106,327
tomatoleafyellowvirus_047.jpg,638,479,Tomato leaf yellow virus,134,250,223,296
tomatoleafyellowvirus_047.jpg,638,479,Tomato leaf yellow virus,76,164,125,248
tomatoleafyellowvirus_047.jpg,638,479,Tomato leaf yellow virus,447,322,562,399
tomatoleafyellowvirus_047.jpg,638,479,Tomato leaf yellow virus,429,236,544,312
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,112,279,220,429
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,319,1,590,241
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,162,21,295,218
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,46,47,214,199
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,1,247,90,377
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,479,255,613,460
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,435,272,506,310
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,376,231,438,359
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,213,246,358,455
tomatoleafbacterialspot_056.jpg,613,460,Tomato leaf bacterial spot,349,109,407,216
tomatoseptorialeafspot_079.jpg,390,231,Tomato Septoria leaf spot,3,6,386,230
tomatoleaflateblight_049.jpg,500,491,Tomato leaf late blight,13,124,439,445
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,151,385,222,480
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,290,233,344,262
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,382,315,411,345
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,278,145,336,218
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,63,177,191,253
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,167,84,263,168
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,283,41,323,118
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,213,224,275,276
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,325,375,387,423
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,330,315,376,344
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,187,296,213,329
tomatoleafyellowvirus_048.jpg,544,520,Tomato leaf yellow virus,133,331,181,383
tomatoleafyellowvirus_049.jpg,460,345,Tomato leaf yellow virus,297,131,330,181
tomatoleafyellowvirus_049.jpg,460,345,Tomato leaf yellow virus,127,29,191,81
tomatoleafyellowvirus_049.jpg,460,345,Tomato leaf yellow virus,179,82,220,127
tomatoleafyellowvirus_049.jpg,460,345,Tomato leaf yellow virus,164,141,241,183
tomatoleafyellowvirus_049.jpg,460,345,Tomato leaf yellow virus,115,228,191,284
tomatoleafyellowvirus_049.jpg,460,345,Tomato leaf yellow virus,239,210,298,288
tomatoleafbacterialspot_059.jpg,1023,1024,Tomato leaf bacterial spot,119,100,961,822
tomatoseptorialeafspot_084.jpg,1125,1500,Tomato Septoria leaf spot,815,611,998,691
tomatoseptorialeafspot_084.jpg,1125,1500,Tomato Septoria leaf spot,252,401,508,774
tomatoseptorialeafspot_084.jpg,1125,1500,Tomato Septoria leaf spot,439,788,752,1132
tomatoseptorialeafspot_084.jpg,1125,1500,Tomato Septoria leaf spot,738,823,898,956
