filename,width,height,class,xmin,ymin,xmax,ymax
tomatoseptorialeafspot_003.jpg,500,333,Tomato Septoria leaf spot,172,239,287,299
tomatoseptorialeafspot_003.jpg,500,333,Tomato Septoria leaf spot,149,106,229,249
tomatoseptorialeafspot_003.jpg,500,333,Tomato Septoria leaf spot,230,95,363,236
tomatoseptorialeafspot_003.jpg,500,333,Tomato Septoria leaf spot,314,91,429,171
tomatoseptorialeafspot_003.jpg,500,333,Tomato Septoria leaf spot,359,180,415,275
tomatoleafbacterialspot_005.jpg,1920,1440,Tomato leaf bacterial spot,497,52,1430,1397
tomatoleaf_003.jpg,1200,900,Tomato leaf,229,78,548,335
tomatoleaf_003.jpg,1200,900,Tomato leaf,102,281,1142,818
tomatomoldleaf_008.jpg,2048,1536,Tomato mold leaf,74,26,2048,1449
tomatomoldleaf_009.jpg,1440,1920,Tomato mold leaf,868,585,1385,1077
tomatomoldleaf_009.jpg,1440,1920,Tomato mold leaf,305,1111,1240,1909
tomatomoldleaf_009.jpg,1440,1920,Tomato mold leaf,1,482,890,999
tomatomoldleaf_012.jpg,1600,1031,Tomato mold leaf,469,430,757,621
tomatomoldleaf_012.jpg,1600,1031,Tomato mold leaf,762,312,1575,914
tomatomoldleaf_015.jpg,1000,750,Tomato mold leaf,510,236,602,307
tomatomoldleaf_015.jpg,1000,750,Tomato mold leaf,76,2,401,192
tomatomoldleaf_015.jpg,1000,750,Tomato mold leaf,71,217,451,528
tomatomoldleaf_015.jpg,1000,750,Tomato mold leaf,346,414,685,735
tomatomoldleaf_015.jpg,1000,750,Tomato mold leaf,641,33,1000,517
tomatomoldleaf_015.jpg,1000,750,Tomato mold leaf,566,289,813,394
tomatoleaf_004.jpg,987,1300,Tomato leaf,197,97,523,482
tomatoleaf_004.jpg,987,1300,Tomato leaf,416,325,704,640
tomatoleaf_004.jpg,987,1300,Tomato leaf,40,586,261,870
tomatoleaf_004.jpg,987,1300,Tomato leaf,480,770,863,961
tomatoleaf_004.jpg,987,1300,Tomato leaf,423,670,661,821
tomatoleaf_004.jpg,987,1300,Tomato leaf,180,563,389,757
tomatoleaf_004.jpg,987,1300,Tomato leaf,385,1037,695,1238
tomatoleafbacterialspot_008.jpg,264,209,Tomato leaf bacterial spot,208,73,261,191
tomatoleafbacterialspot_008.jpg,264,209,Tomato leaf bacterial spot,158,32,196,134
tomatoleafbacterialspot_008.jpg,264,209,Tomato leaf bacterial spot,82,45,130,207
tomatoleafbacterialspot_008.jpg,264,209,Tomato leaf bacterial spot,13,34,91,205
tomatoleaflateblight_009.jpg,640,480,Tomato leaf late blight,232,210,473,455
tomatoleafbacterialspot_011.jpg,1024,768,Tomato leaf bacterial spot,76,49,1008,640
tomatoearlyblightleaf_007.jpg,448,336,Tomato Early blight leaf,12,154,252,327
tomatoleafbacterialspot_016.jpg,1482,1600,Tomato leaf bacterial spot,768,271,1254,1204
tomatoleafbacterialspot_016.jpg,1482,1600,Tomato leaf bacterial spot,452,544,1092,1533
tomatoleafbacterialspot_016.jpg,1482,1600,Tomato leaf bacterial spot,37,49,679,1004
tomatoleafyellowvirus_012.jpg,1050,1390,Tomato leaf yellow virus,98,712,335,1120
tomatoleafyellowvirus_012.jpg,1050,1390,Tomato leaf yellow virus,613,446,815,953
tomatoleafyellowvirus_012.jpg,1050,1390,Tomato leaf yellow virus,381,418,469,664
tomatoleafyellowvirus_012.jpg,1050,1390,Tomato leaf yellow virus,421,731,598,1074
tomatoleaf_008.jpg,401,422,Tomato leaf,6,175,156,415
tomatoleaf_008.jpg,401,422,Tomato leaf,172,229,242,370
tomatoleaf_008.jpg,401,422,Tomato leaf,261,103,393,269
tomatoleaf_008.jpg,401,422,Tomato leaf,153,35,228,234
tomatoleaf_008.jpg,401,422,Tomato leaf,31,19,183,197
tomatoseptorialeafspot_010.jpg,2304,3072,Tomato Septoria leaf spot,421,1798,1201,3048
tomatoseptorialeafspot_010.jpg,2304,3072,Tomato Septoria leaf spot,826,1172,1482,2129
tomatoseptorialeafspot_010.jpg,2304,3072,Tomato Septoria leaf spot,245,565,1124,1436
tomatoseptorialeafspot_010.jpg,2304,3072,Tomato Septoria leaf spot,1261,691,1851,1533
tomatoseptorialeafspot_014.jpg,1600,1200,Tomato Septoria leaf spot,1,105,1297,823
tomatoseptorialeafspot_014.jpg,1600,1200,Tomato Septoria leaf spot,545,269,1377,1094
tomatoseptorialeafspot_016.jpg,1024,1486,Tomato Septoria leaf spot,56,49,911,1426
tomatoleafbacterialspot_023.jpg,1024,685,Tomato leaf bacterial spot,550,433,641,574
tomatoleafbacterialspot_023.jpg,1024,685,Tomato leaf bacterial spot,330,301,459,495
tomatoleafbacterialspot_023.jpg,1024,685,Tomato leaf bacterial spot,539,101,763,369
tomatoleafbacterialspot_023.jpg,1024,685,Tomato leaf bacterial spot,698,87,904,421
tomatoleafbacterialspot_023.jpg,1024,685,Tomato leaf bacterial spot,367,394,570,674
tomatomoldleaf_020.jpg,500,667,Tomato mold leaf,1,6,497,667
tomatoleaflateblight_015.jpg,1431,1073,Tomato leaf late blight,1,9,1415,1073
tomatoleafbacterialspot_024.jpg,640,853,Tomato leaf bacterial spot,170,135,627,821
tomatoleafmosaicvirus_008.jpg,341,256,Tomato leaf mosaic virus,169,25,203,44
tomatoleafmosaicvirus_008.jpg,341,256,Tomato leaf mosaic virus,232,2,334,63
tomatoleafmosaicvirus_008.jpg,341,256,Tomato leaf mosaic virus,94,33,174,82
tomatoleafmosaicvirus_008.jpg,341,256,Tomato leaf mosaic virus,193,57,260,143
tomatoleafmosaicvirus_008.jpg,341,256,Tomato leaf mosaic virus,139,78,205,209
tomatomoldleaf_021.jpg,960,720,Tomato mold leaf,418,148,608,435
tomatomoldleaf_021.jpg,960,720,Tomato mold leaf,363,463,780,680
tomatomoldleaf_021.jpg,960,720,Tomato mold leaf,303,444,381,544
tomatomoldleaf_021.jpg,960,720,Tomato mold leaf,179,158,408,460
tomatoearlyblightleaf_018.jpg,303,296,Tomato Early blight leaf,43,17,219,258
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,460,698,580,768
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,390,261,525,359
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,566,258,668,314
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,446,119,527,252
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,262,526,409,716
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,629,680,739,768
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,685,452,758,536
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,146,230,300,281
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,62,263,253,338
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,444,509,548,605
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,509,622,592,678
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,613,633,696,668
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,619,565,706,623
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,522,559,597,608
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,385,340,555,444
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,584,411,632,462
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,669,558,780,665
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,105,404,279,525
tomatoleafyellowvirus_017.jpg,1024,768,Tomato leaf yellow virus,62,560,226,768
tomatoleafyellowvirus_018.jpg,600,400,Tomato leaf yellow virus,486,225,565,351
tomatoleafyellowvirus_018.jpg,600,400,Tomato leaf yellow virus,420,185,500,343
tomatoleafyellowvirus_018.jpg,600,400,Tomato leaf yellow virus,337,161,409,266
tomatoleafyellowvirus_018.jpg,600,400,Tomato leaf yellow virus,96,38,228,110
tomatoleafyellowvirus_018.jpg,600,400,Tomato leaf yellow virus,161,83,241,181
tomatoleafyellowvirus_018.jpg,600,400,Tomato leaf yellow virus,50,173,183,249
tomatoleafyellowvirus_018.jpg,600,400,Tomato leaf yellow virus,48,225,148,328
tomatoleafyellowvirus_018.jpg,600,400,Tomato leaf yellow virus,137,236,235,315
tomatoseptorialeafspot_026.jpg,450,300,Tomato Septoria leaf spot,2,44,330,296
tomatoseptorialeafspot_026.jpg,450,300,Tomato Septoria leaf spot,322,28,445,185
tomatoseptorialeafspot_027.jpg,562,363,Tomato Septoria leaf spot,8,105,545,325
tomatoleafbacterialspot_028.jpg,667,500,Tomato leaf bacterial spot,8,112,532,455
tomatoleafbacterialspot_028.jpg,667,500,Tomato leaf bacterial spot,475,11,667,290
tomatomoldleaf_028.jpg,1024,768,Tomato mold leaf,1,188,1017,724
tomatoseptorialeafspot_034.jpg,208,228,Tomato Septoria leaf spot,110,122,207,201
tomatoseptorialeafspot_034.jpg,208,228,Tomato Septoria leaf spot,5,116,96,208
tomatoseptorialeafspot_034.jpg,208,228,Tomato Septoria leaf spot,60,5,144,140
tomatoleaf_018.jpg,862,1300,Tomato leaf,280,46,523,470
tomatoleaf_018.jpg,862,1300,Tomato leaf,344,459,676,618
tomatoleaf_018.jpg,862,1300,Tomato leaf,412,616,742,806
tomatoleaf_018.jpg,862,1300,Tomato leaf,397,831,752,1001
tomatoleaf_018.jpg,862,1300,Tomato leaf,38,782,346,959
tomatoleaf_018.jpg,862,1300,Tomato leaf,12,614,352,767
tomatoleaf_018.jpg,862,1300,Tomato leaf,55,446,314,603
tomatoleafyellowvirus_025.jpg,1024,1365,Tomato leaf yellow virus,597,1059,1024,1357
tomatoleafyellowvirus_025.jpg,1024,1365,Tomato leaf yellow virus,206,971,546,1206
tomatoleafyellowvirus_025.jpg,1024,1365,Tomato leaf yellow virus,37,727,456,1063
tomatoleafyellowvirus_025.jpg,1024,1365,Tomato leaf yellow virus,328,192,704,554
tomatoleafyellowvirus_025.jpg,1024,1365,Tomato leaf yellow virus,589,526,974,852
tomatoseptorialeafspot_035.jpg,300,225,Tomato Septoria leaf spot,42,14,269,194
tomatoleaflateblight_022.jpg,612,529,Tomato leaf late blight,135,118,533,385
tomatoleafbacterialspot_032.jpg,917,588,Tomato leaf bacterial spot,10,2,901,564
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,1592,1625,1998,2009
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,1477,603,1620,770
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,1367,684,1575,850
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,1095,188,1806,500
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,7,171,998,606
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,1,690,588,2004
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,407,818,865,1303
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,1035,784,1313,1043
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,811,681,1071,1015
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,978,1152,1319,1629
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,1473,1192,1916,1434
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,1648,1353,2315,1650
tomatoleafyellowvirus_029.jpg,2315,2083,Tomato leaf yellow virus,1329,1459,1711,1911
tomatoearlyblightleaf_027.jpg,350,263,Tomato Early blight leaf,35,18,324,263
tomatoleafmosaicvirus_014.jpg,287,217,Tomato leaf mosaic virus,135,154,180,217
tomatoleafmosaicvirus_014.jpg,287,217,Tomato leaf mosaic virus,162,94,222,143
tomatoleafmosaicvirus_014.jpg,287,217,Tomato leaf mosaic virus,4,78,115,208
tomatoleafyellowvirus_032.jpg,693,520,Tomato leaf yellow virus,375,293,472,334
tomatoleafyellowvirus_032.jpg,693,520,Tomato leaf yellow virus,505,403,563,520
tomatoleafyellowvirus_032.jpg,693,520,Tomato leaf yellow virus,319,248,355,305
tomatoleafyellowvirus_032.jpg,693,520,Tomato leaf yellow virus,202,139,313,251
tomatoleafyellowvirus_032.jpg,693,520,Tomato leaf yellow virus,248,12,334,199
tomatoleafyellowvirus_032.jpg,693,520,Tomato leaf yellow virus,316,119,397,230
tomatoleafyellowvirus_032.jpg,693,520,Tomato leaf yellow virus,358,142,456,273
tomatoleafyellowvirus_032.jpg,693,520,Tomato leaf yellow virus,160,191,246,304
tomatoleafyellowvirus_032.jpg,693,520,Tomato leaf yellow virus,37,272,203,350
tomatoleafmosaicvirus_016.jpg,248,212,Tomato leaf mosaic virus,109,46,243,208
tomatoearlyblightleaf_032.jpg,640,413,Tomato Early blight leaf,200,57,590,373
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,15,115,103,187
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,523,481,586,545
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,584,328,670,370
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,207,379,293,460
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,464,424,560,486
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,527,218,602,311
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,351,334,414,393
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,266,283,337,344
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,286,425,330,530
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,435,331,511,427
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,471,118,508,235
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,408,302,469,352
tomatoleafmosaicvirus_017.jpg,756,575,Tomato leaf mosaic virus,329,199,391,285
tomatoleafyellowvirus_034.jpg,1300,1099,Tomato leaf yellow virus,700,598,790,735
tomatoleafyellowvirus_034.jpg,1300,1099,Tomato leaf yellow virus,727,537,855,593
tomatoleafyellowvirus_034.jpg,1300,1099,Tomato leaf yellow virus,654,564,761,638
tomatoseptorialeafspot_049.jpg,1500,750,Tomato Septoria leaf spot,511,24,1006,750
tomatoseptorialeafspot_049.jpg,1500,750,Tomato Septoria leaf spot,177,19,597,189
tomatoleafmosaicvirus_018.jpg,390,280,Tomato leaf mosaic virus,156,3,202,66
tomatoleafmosaicvirus_018.jpg,390,280,Tomato leaf mosaic virus,268,100,305,167
tomatoleafmosaicvirus_018.jpg,390,280,Tomato leaf mosaic virus,148,130,243,258
tomatoleafmosaicvirus_018.jpg,390,280,Tomato leaf mosaic virus,162,88,197,115
tomatoleafmosaicvirus_018.jpg,390,280,Tomato leaf mosaic virus,131,66,174,130
tomatoleafmosaicvirus_018.jpg,390,280,Tomato leaf mosaic virus,26,65,102,227
tomatoleafbacterialspot_041.jpg,640,480,Tomato leaf bacterial spot,82,20,550,416
tomatoleaflateblight_029.jpg,400,270,Tomato leaf late blight,154,13,291,269
tomatoleaflateblight_031.jpg,1600,1067,Tomato leaf late blight,532,7,1399,1022
tomatoleaflateblight_031.jpg,1600,1067,Tomato leaf late blight,11,20,753,1046
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,488,329,586,441
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,537,209,641,284
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,209,378,406,490
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,240,161,328,273
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,301,3,492,153
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,379,195,528,272
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,380,82,499,207
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,224,288,335,367
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,302,157,391,258
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,100,290,246,465
tomatoleafyellowvirus_038.jpg,768,499,Tomato leaf yellow virus,129,102,234,253
tomatoleafyellowvirus_039.jpg,358,253,Tomato leaf yellow virus,216,158,243,183
tomatoleafyellowvirus_039.jpg,358,253,Tomato leaf yellow virus,257,155,302,199
tomatoleafyellowvirus_039.jpg,358,253,Tomato leaf yellow virus,192,96,220,131
tomatoleafyellowvirus_039.jpg,358,253,Tomato leaf yellow virus,256,76,300,117
tomatoleafyellowvirus_039.jpg,358,253,Tomato leaf yellow virus,229,61,263,92
tomatoleafyellowvirus_039.jpg,358,253,Tomato leaf yellow virus,217,96,241,123
tomatoseptorialeafspot_055.jpg,300,200,Tomato Septoria leaf spot,26,4,232,200
tomatomoldleaf_036.jpg,900,675,Tomato mold leaf,6,71,900,640
tomatoleafyellowvirus_040.jpg,323,218,Tomato leaf yellow virus,24,5,87,82
tomatoleafyellowvirus_040.jpg,323,218,Tomato leaf yellow virus,10,131,70,204
tomatoleafyellowvirus_040.jpg,323,218,Tomato leaf yellow virus,83,133,198,217
tomatoleafyellowvirus_040.jpg,323,218,Tomato leaf yellow virus,166,110,252,186
tomatoleafyellowvirus_040.jpg,323,218,Tomato leaf yellow virus,85,2,197,93
tomatoleafyellowvirus_040.jpg,323,218,Tomato leaf yellow virus,161,10,244,96
tomatoleafyellowvirus_040.jpg,323,218,Tomato leaf yellow virus,216,62,315,133
tomatoseptorialeafspot_057.jpg,504,386,Tomato Septoria leaf spot,265,1,380,93
tomatoseptorialeafspot_057.jpg,504,386,Tomato Septoria leaf spot,298,223,358,288
tomatoseptorialeafspot_057.jpg,504,386,Tomato Septoria leaf spot,392,208,463,274
tomatoseptorialeafspot_057.jpg,504,386,Tomato Septoria leaf spot,391,118,450,161
tomatoseptorialeafspot_057.jpg,504,386,Tomato Septoria leaf spot,59,170,210,302
tomatoseptorialeafspot_057.jpg,504,386,Tomato Septoria leaf spot,217,117,338,186
tomatoseptorialeafspot_060.jpg,800,600,Tomato Septoria leaf spot,336,486,621,579
tomatoseptorialeafspot_060.jpg,800,600,Tomato Septoria leaf spot,538,369,700,545
tomatoseptorialeafspot_060.jpg,800,600,Tomato Septoria leaf spot,232,189,508,468
tomatoleaflateblight_036.jpg,1200,936,Tomato leaf late blight,12,13,421,693
tomatoleaflateblight_036.jpg,1200,936,Tomato leaf late blight,281,553,879,897
tomatoleaflateblight_036.jpg,1200,936,Tomato leaf late blight,413,316,884,596
tomatoleaflateblight_036.jpg,1200,936,Tomato leaf late blight,277,23,816,331
tomatoleaflateblight_036.jpg,1200,936,Tomato leaf late blight,908,74,1189,721
tomatoleaflateblight_039.jpg,300,336,Tomato leaf late blight,37,137,288,330
tomatomoldleaf_037.jpg,400,275,Tomato mold leaf,3,35,263,189
tomatomoldleaf_037.jpg,400,275,Tomato mold leaf,300,159,366,237
tomatomoldleaf_037.jpg,400,275,Tomato mold leaf,212,150,297,250
tomatoleafbacterialspot_049.jpg,320,320,Tomato leaf bacterial spot,135,143,317,293
tomatoleafbacterialspot_049.jpg,320,320,Tomato leaf bacterial spot,1,147,241,235
tomatoleafbacterialspot_050.jpg,460,330,Tomato leaf bacterial spot,78,15,262,314
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,932,352,1096,555
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,455,107,627,345
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,577,326,763,541
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,364,504,629,603
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,224,567,459,777
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,65,756,342,1045
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,467,728,705,1050
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,643,590,896,731
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,923,519,1292,827
tomatoleafyellowvirus_044.jpg,1300,1299,Tomato leaf yellow virus,918,678,1124,949
tomatoseptorialeafspot_072.jpg,640,480,Tomato Septoria leaf spot,8,92,635,469
tomatoleaf_027.jpg,1037,1066,Tomato leaf,333,5,416,136
tomatoleaf_027.jpg,1037,1066,Tomato leaf,382,121,469,202
tomatoleaf_027.jpg,1037,1066,Tomato leaf,290,128,373,214
tomatoleaf_027.jpg,1037,1066,Tomato leaf,810,11,966,259
tomatoleaf_027.jpg,1037,1066,Tomato leaf,626,465,715,514
tomatoleaf_027.jpg,1037,1066,Tomato leaf,596,374,639,479
tomatoleaf_027.jpg,1037,1066,Tomato leaf,379,224,473,276
tomatoleaf_027.jpg,1037,1066,Tomato leaf,347,373,402,461
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,97,58,133,82
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,16,63,54,87
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,87,82,123,122
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,18,126,43,162
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,4,100,41,129
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,45,129,80,167
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,87,122,126,157
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,97,150,140,195
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,242,71,267,106
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,252,27,275,63
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,204,40,243,56
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,214,7,239,35
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,163,17,211,79
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,13,23,47,52
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,37,2,66,39
tomatoleafyellowvirus_046.jpg,288,198,Tomato leaf yellow virus,56,26,84,48
