filename,width,height,class,xmin,ymin,xmax,ymax
tomatoseptorialeafspot_043.jpg,2400,2285,Tomato Septoria leaf spot,352,11,1050,651
tomatoseptorialeafspot_043.jpg,2400,2285,Tomato Septoria leaf spot,1,937,621,1806
tomatoseptorialeafspot_043.jpg,2400,2285,Tomato Septoria leaf spot,739,1349,1509,2285
tomatoearlyblightleaf_029.jpg,465,350,Tomato Early blight leaf,153,5,409,344
tomatoleaflateblight_023.jpg,800,600,Tomato leaf late blight,31,157,773,584
tomatomoldleaf_031.jpg,1182,1404,Tomato mold leaf,716,198,1181,1404
tomatomoldleaf_031.jpg,1182,1404,Tomato mold leaf,1,33,887,1404
tomatoleafbacterialspot_036.jpg,350,272,Tomato leaf bacterial spot,110,4,350,272
tomatoleafbacterialspot_036.jpg,350,272,Tomato leaf bacterial spot,11,18,108,258
tomatoleafbacterialspot_038.jpg,3096,2097,Tomato leaf bacterial spot,256,602,3058,1860
tomatoleaflateblight_027.jpg,261,389,Tomato leaf late blight,30,96,172,325
tomatoleaflateblight_027.jpg,261,389,Tomato leaf late blight,99,89,261,174
tomatoseptorialeafspot_051.jpg,575,609,Tomato Septoria leaf spot,318,3,575,223
tomatoseptorialeafspot_051.jpg,575,609,Tomato Septoria leaf spot,199,28,330,294
tomatoseptorialeafspot_051.jpg,575,609,Tomato Septoria leaf spot,169,317,407,601
tomatoseptorialeafspot_054.jpg,300,400,Tomato Septoria leaf spot,163,190,269,261
tomatoseptorialeafspot_054.jpg,300,400,Tomato Septoria leaf spot,185,116,300,182
tomatoseptorialeafspot_054.jpg,300,400,Tomato Septoria leaf spot,195,57,300,122
tomatoseptorialeafspot_054.jpg,300,400,Tomato Septoria leaf spot,85,10,150,91
tomatoseptorialeafspot_054.jpg,300,400,Tomato Septoria leaf spot,10,122,126,217
tomatoseptorialeafspot_054.jpg,300,400,Tomato Septoria leaf spot,44,188,144,284
tomatoseptorialeafspot_054.jpg,300,400,Tomato Septoria leaf spot,125,233,199,377
tomatoseptorialeafspot_054.jpg,300,400,Tomato Septoria leaf spot,15,262,100,326
tomatoseptorialeafspot_054.jpg,300,400,Tomato Septoria leaf spot,1,289,156,400
tomatoleafyellowvirus_036.jpg,500,375,Tomato leaf yellow virus,165,218,234,330
tomatoleafyellowvirus_036.jpg,500,375,Tomato leaf yellow virus,119,112,187,225
tomatoleafyellowvirus_036.jpg,500,375,Tomato leaf yellow virus,209,30,289,129
tomatoleafyellowvirus_036.jpg,500,375,Tomato leaf yellow virus,283,65,343,133
tomatoleafyellowvirus_036.jpg,500,375,Tomato leaf yellow virus,250,208,316,288
tomatoleafyellowvirus_036.jpg,500,375,Tomato leaf yellow virus,366,231,448,307
tomatoleaflateblight_030.jpg,4000,3000,Tomato leaf late blight,1217,24,3117,2771
tomatoseptorialeafspot_056.jpg,612,723,Tomato Septoria leaf spot,355,254,612,616
tomatoseptorialeafspot_056.jpg,612,723,Tomato Septoria leaf spot,70,56,605,708
tomatoseptorialeafspot_058.jpg,1500,848,Tomato Septoria leaf spot,626,115,1134,718
tomatoleafbacterialspot_046.jpg,600,600,Tomato leaf bacterial spot,47,7,500,594
tomatoseptorialeafspot_065.jpg,1600,902,Tomato Septoria leaf spot,690,680,900,834
tomatoseptorialeafspot_065.jpg,1600,902,Tomato Septoria leaf spot,900,414,1207,584
tomatoseptorialeafspot_065.jpg,1600,902,Tomato Septoria leaf spot,1086,87,1322,537
tomatoseptorialeafspot_065.jpg,1600,902,Tomato Septoria leaf spot,583,164,902,425
tomatoseptorialeafspot_065.jpg,1600,902,Tomato Septoria leaf spot,247,355,569,733
tomatoearlyblightleaf_035.jpg,600,900,Tomato Early blight leaf,44,13,577,794
tomatoleaflateblight_040.jpg,1755,1192,Tomato leaf late blight,25,44,1709,1164
tomatoleafyellowvirus_042.jpg,500,375,Tomato leaf yellow virus,308,97,359,249
tomatoleafyellowvirus_042.jpg,500,375,Tomato leaf yellow virus,228,112,258,172
tomatoleafyellowvirus_042.jpg,500,375,Tomato leaf yellow virus,161,229,201,264
tomatoleafyellowvirus_042.jpg,500,375,Tomato leaf yellow virus,143,187,184,240
tomatoleafyellowvirus_042.jpg,500,375,Tomato leaf yellow virus,206,174,258,223
tomatoearlyblightleaf_038.jpg,900,675,Tomato Early blight leaf,316,187,528,532
tomatoearlyblightleaf_038.jpg,900,675,Tomato Early blight leaf,365,1,729,395
tomatoearlyblightleaf_038.jpg,900,675,Tomato Early blight leaf,224,396,425,656
tomatoleafmosaicvirus_019.jpg,1200,630,Tomato leaf mosaic virus,30,269,467,603
tomatomoldleaf_038.jpg,478,640,Tomato mold leaf,90,147,369,491
tomatomoldleaf_040.jpg,798,605,Tomato mold leaf,504,168,590,293
tomatomoldleaf_040.jpg,798,605,Tomato mold leaf,38,102,163,190
tomatomoldleaf_040.jpg,798,605,Tomato mold leaf,165,135,310,212
tomatomoldleaf_040.jpg,798,605,Tomato mold leaf,120,37,237,162
tomatomoldleaf_040.jpg,798,605,Tomato mold leaf,478,3,619,139
tomatoseptorialeafspot_074.jpg,564,381,Tomato Septoria leaf spot,65,82,523,350
tomatoleafbacterialspot_053.jpg,823,1024,Tomato leaf bacterial spot,64,34,727,961
tomatoleaflateblight_046.jpg,480,640,Tomato leaf late blight,267,5,415,192
tomatoleaflateblight_046.jpg,480,640,Tomato leaf late blight,79,521,317,640
tomatoleaflateblight_046.jpg,480,640,Tomato leaf late blight,1,246,92,497
tomatoleaflateblight_046.jpg,480,640,Tomato leaf late blight,211,139,419,566
tomatoleafmosaicvirus_021.jpg,300,297,Tomato leaf mosaic virus,47,90,152,163
tomatoleafmosaicvirus_021.jpg,300,297,Tomato leaf mosaic virus,175,108,291,173
tomatoleafmosaicvirus_021.jpg,300,297,Tomato leaf mosaic virus,149,179,250,291
tomatoleafmosaicvirus_021.jpg,300,297,Tomato leaf mosaic virus,107,8,190,144
tomatoseptorialeafspot_076.jpg,300,400,Tomato Septoria leaf spot,1,47,75,253
tomatoseptorialeafspot_076.jpg,300,400,Tomato Septoria leaf spot,33,110,150,387
tomatoseptorialeafspot_076.jpg,300,400,Tomato Septoria leaf spot,151,87,300,242
tomatoleaflateblight_047.jpg,3235,2426,Tomato leaf late blight,25,38,3208,2347
tomatomoldleaf_047.jpg,900,675,Tomato mold leaf,502,47,831,179
tomatomoldleaf_047.jpg,900,675,Tomato mold leaf,576,221,654,321
tomatomoldleaf_047.jpg,900,675,Tomato mold leaf,776,303,900,382
tomatomoldleaf_047.jpg,900,675,Tomato mold leaf,11,226,318,415
tomatomoldleaf_047.jpg,900,675,Tomato mold leaf,163,386,421,634
tomatomoldleaf_047.jpg,900,675,Tomato mold leaf,496,410,582,464
tomatomoldleaf_047.jpg,900,675,Tomato mold leaf,443,365,525,465
tomatomoldleaf_047.jpg,900,675,Tomato mold leaf,665,175,781,299
tomatomoldleaf_047.jpg,900,675,Tomato mold leaf,256,5,486,334
tomatoearlyblightleaf_043.jpg,2048,1360,Tomato Early blight leaf,392,189,1589,1250
tomatoleaflateblight_050.jpg,768,521,Tomato leaf late blight,166,359,454,507
tomatoleaflateblight_050.jpg,768,521,Tomato leaf late blight,255,222,583,382
tomatoleaflateblight_050.jpg,768,521,Tomato leaf late blight,435,94,768,288
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,129,390,155,408
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,32,460,51,490
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,34,441,55,464
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,75,424,95,460
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,145,459,177,480
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,178,342,197,378
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,200,335,226,366
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,220,349,259,371
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,186,473,223,500
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,96,382,117,395
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,27,321,67,352
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,137,344,154,360
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,51,455,75,487
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,241,397,283,440
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,225,362,268,402
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,189,386,234,410
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,175,427,217,455
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,102,398,121,430
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,449,414,604,494
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,419,334,578,414
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,19,106,52,131
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,110,192,154,237
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,123,103,147,121
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,171,124,197,146
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,217,60,261,99
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,17,150,42,202
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,186,105,218,126
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,210,140,255,170
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,176,177,205,217
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,166,147,192,168
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,148,107,175,122
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,68,148,107,188
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,27,68,73,119
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,82,73,118,116
tomatoleafyellowvirus_050.jpg,675,512,Tomato leaf yellow virus,228,187,274,224
tomatoseptorialeafspot_086.jpg,500,333,Tomato Septoria leaf spot,4,40,470,330
tomatomoldleaf_049.jpg,800,600,Tomato mold leaf,1,10,797,575
tomatoleafmosaicvirus_024.jpg,320,320,Tomato leaf mosaic virus,187,256,217,304
tomatoleafmosaicvirus_024.jpg,320,320,Tomato leaf mosaic virus,253,248,278,285
tomatoleafmosaicvirus_024.jpg,320,320,Tomato leaf mosaic virus,224,246,246,287
tomatoleafmosaicvirus_024.jpg,320,320,Tomato leaf mosaic virus,230,179,251,239
tomatoleafmosaicvirus_024.jpg,320,320,Tomato leaf mosaic virus,197,182,223,238
tomatoleafbacterialspot_061.jpg,800,600,Tomato leaf bacterial spot,182,131,673,549
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,638,245,737,350
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,648,615,723,728
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,975,306,1047,409
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,1001,541,1092,665
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,1156,394,1242,496
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,1233,338,1305,400
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,406,675,553,793
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,259,586,441,755
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,484,425,625,525
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,727,560,804,723
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,172,1397,334,1666
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,105,1271,216,1436
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,1205,1133,1404,1462
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,1029,892,1234,1161
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,1225,591,1324,677
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,732,380,874,485
tomatoleafyellowvirus_052.jpg,1921,1809,Tomato leaf yellow virus,626,468,701,562
tomatoleaflateblight_053.jpg,300,400,Tomato leaf late blight,36,2,282,400
tomatoseptorialeafspot_088.jpg,1380,1600,Tomato Septoria leaf spot,349,884,572,1128
tomatoseptorialeafspot_088.jpg,1380,1600,Tomato Septoria leaf spot,1,1057,410,1447
tomatoseptorialeafspot_088.jpg,1380,1600,Tomato Septoria leaf spot,883,898,1335,1274
tomatoseptorialeafspot_088.jpg,1380,1600,Tomato Septoria leaf spot,652,727,901,867
tomatoseptorialeafspot_088.jpg,1380,1600,Tomato Septoria leaf spot,696,846,870,1061
tomatoseptorialeafspot_088.jpg,1380,1600,Tomato Septoria leaf spot,344,782,552,966
