filename,width,height,class,xmin,ymin,xmax,ymax
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,370,422,566,830
tomatoleaflateblight_005.jpg,1616,1145,Tomato leaf late blight,17,20,1598,848
tomatoleafyellowvirus_004.jpg,1280,960,Tomato leaf yellow virus,399,355,776,960
tomatoleafyellowvirus_004.jpg,1280,960,Tomato leaf yellow virus,1104,18,1268,317
tomatoleafyellowvirus_004.jpg,1280,960,Tomato leaf yellow virus,1059,152,1161,330
tomatoleafyellowvirus_004.jpg,1280,960,Tomato leaf yellow virus,491,77,924,326
tomatoleafyellowvirus_004.jpg,1280,960,Tomato leaf yellow virus,799,343,1131,813
tomatoleafbacterialspot_003.jpg,600,423,Tomato leaf bacterial spot,264,26,551,205
tomatoleafbacterialspot_003.jpg,600,423,Tomato leaf bacterial spot,17,64,467,278
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,221,406,313,468
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,15,174,94,283
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,271,237,383,322
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,411,772,471,880
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,376,427,433,528
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,337,62,456,259
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,395,237,555,337
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,426,472,595,534
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,276,623,383,721
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,276,733,458,833
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,128,803,262,917
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,468,672,523,778
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,585,516,680,625
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,535,647,604,777
tomatoleafyellowvirus_007.jpg,683,1024,Tomato leaf yellow virus,468,496,576,633
tomatoseptorialeafspot_002.jpg,1200,1017,Tomato Septoria leaf spot,19,603,1158,1017
tomatoseptorialeafspot_002.jpg,1200,1017,Tomato Septoria leaf spot,1,295,989,926
tomatoseptorialeafspot_002.jpg,1200,1017,Tomato Septoria leaf spot,55,23,1200,641
tomatomoldleaf_006.jpg,500,375,Tomato mold leaf,109,1,240,105
tomatomoldleaf_006.jpg,500,375,Tomato mold leaf,228,92,300,189
tomatomoldleaf_006.jpg,500,375,Tomato mold leaf,180,241,342,364
tomatomoldleaf_006.jpg,500,375,Tomato mold leaf,405,196,500,262
tomatomoldleaf_006.jpg,500,375,Tomato mold leaf,385,278,500,362
tomatomoldleaf_006.jpg,500,375,Tomato mold leaf,315,153,380,234
tomatomoldleaf_006.jpg,500,375,Tomato mold leaf,1,75,128,175
tomatomoldleaf_006.jpg,500,375,Tomato mold leaf,123,102,203,151
tomatomoldleaf_006.jpg,500,375,Tomato mold leaf,51,171,181,303
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,455,318,658,634
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,768,122,903,277
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,798,313,980,492
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,680,362,856,584
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,652,330,735,429
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,664,176,756,309
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,412,15,691,278
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,442,296,555,444
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,316,288,468,469
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,44,187,408,438
tomatoleafbacterialspot_006.jpg,1024,768,Tomato leaf bacterial spot,332,169,479,278
tomatomoldleaf_010.jpg,667,500,Tomato mold leaf,76,310,240,472
tomatomoldleaf_010.jpg,667,500,Tomato mold leaf,193,119,339,309
tomatomoldleaf_010.jpg,667,500,Tomato mold leaf,485,166,594,364
tomatomoldleaf_010.jpg,667,500,Tomato mold leaf,467,268,547,459
tomatomoldleaf_010.jpg,667,500,Tomato mold leaf,354,262,488,495
tomatomoldleaf_010.jpg,667,500,Tomato mold leaf,358,128,462,247
tomatomoldleaf_010.jpg,667,500,Tomato mold leaf,37,143,216,217
tomatomoldleaf_010.jpg,667,500,Tomato mold leaf,71,231,233,340
tomatomoldleaf_010.jpg,667,500,Tomato mold leaf,168,337,408,485
tomatoseptorialeafspot_006.jpg,720,540,Tomato Septoria leaf spot,157,63,529,525
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,142,266,254,355
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,1,467,140,574
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,404,638,523,744
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,340,613,425,709
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,258,571,352,661
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,280,337,391,427
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,496,323,610,390
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,169,80,282,217
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,128,325,309,489
tomatoleafyellowvirus_009.jpg,700,749,Tomato leaf yellow virus,412,488,516,631
tomatomoldleaf_014.jpg,667,500,Tomato mold leaf,5,65,667,470
tomatoleafbacterialspot_007.jpg,500,297,Tomato leaf bacterial spot,129,3,421,218
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1188,790,1347,903
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,992,749,1214,903
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,379,791,511,903
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,879,371,999,526
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,759,552,911,644
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,133,406,247,476
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,179,479,411,614
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,987,570,1117,640
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1124,86,1237,276
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1311,23,1437,204
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1490,116,1618,288
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1641,217,1798,338
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1473,288,1658,472
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1294,349,1431,470
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1251,475,1367,638
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1145,329,1247,430
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,1001,243,1115,463
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,751,38,911,223
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,562,9,755,185
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,262,338,383,439
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,483,320,658,475
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,641,304,769,470
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,720,189,798,395
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,775,257,872,424
tomatoleafyellowvirus_010.jpg,1800,903,Tomato leaf yellow virus,706,416,841,556
tomatoleafbacterialspot_010.jpg,2400,1800,Tomato leaf bacterial spot,556,398,2376,1784
tomatoleafbacterialspot_010.jpg,2400,1800,Tomato leaf bacterial spot,1,15,1188,1182
tomatoleafbacterialspot_010.jpg,2400,1800,Tomato leaf bacterial spot,1685,7,2147,557
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,572,165,689,395
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,487,147,566,415
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,332,58,439,231
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,179,322,289,555
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,245,227,327,327
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,185,75,246,181
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,107,110,164,213
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,740,237,800,455
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,494,11,593,154
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,160,254,210,375
tomatoearlyblightleaf_005.jpg,800,602,Tomato Early blight leaf,341,447,401,524
tomatoearlyblightleaf_006.jpg,600,538,Tomato Early blight leaf,120,11,524,470
tomatoleafbacterialspot_012.jpg,720,540,Tomato leaf bacterial spot,481,115,711,201
tomatoleafbacterialspot_012.jpg,720,540,Tomato leaf bacterial spot,341,426,407,505
tomatoleafbacterialspot_012.jpg,720,540,Tomato leaf bacterial spot,258,343,370,536
tomatoleafbacterialspot_012.jpg,720,540,Tomato leaf bacterial spot,119,172,236,351
tomatoleafbacterialspot_012.jpg,720,540,Tomato leaf bacterial spot,553,234,646,404
tomatoleafbacterialspot_012.jpg,720,540,Tomato leaf bacterial spot,444,227,608,365
tomatoleafbacterialspot_012.jpg,720,540,Tomato leaf bacterial spot,285,80,506,376
tomatoleafbacterialspot_015.jpg,667,500,Tomato leaf bacterial spot,112,355,445,498
tomatoleafbacterialspot_015.jpg,667,500,Tomato leaf bacterial spot,10,80,228,338
tomatoleafbacterialspot_015.jpg,667,500,Tomato leaf bacterial spot,253,176,551,420
tomatoleafbacterialspot_019.jpg,1532,956,Tomato leaf bacterial spot,147,84,1328,956
tomatoearlyblightleaf_010.jpg,800,597,Tomato Early blight leaf,7,207,444,597
tomatoearlyblightleaf_010.jpg,800,597,Tomato Early blight leaf,281,7,678,356
tomatoseptorialeafspot_012.jpg,2400,2205,Tomato Septoria leaf spot,1699,1370,2399,2124
tomatoseptorialeafspot_012.jpg,2400,2205,Tomato Septoria leaf spot,1118,1415,1728,2193
tomatoseptorialeafspot_012.jpg,2400,2205,Tomato Septoria leaf spot,619,1131,1152,2205
tomatoseptorialeafspot_012.jpg,2400,2205,Tomato Septoria leaf spot,886,1231,1280,1528
tomatoseptorialeafspot_012.jpg,2400,2205,Tomato Septoria leaf spot,29,735,621,1305
tomatoseptorialeafspot_012.jpg,2400,2205,Tomato Septoria leaf spot,672,6,1160,585
tomatoseptorialeafspot_012.jpg,2400,2205,Tomato Septoria leaf spot,1109,724,1435,1101
tomatoseptorialeafspot_012.jpg,2400,2205,Tomato Septoria leaf spot,1378,608,2090,1227
tomatoseptorialeafspot_012.jpg,2400,2205,Tomato Septoria leaf spot,1024,3,1673,805
tomatoearlyblightleaf_011.jpg,1083,1390,Tomato Early blight leaf,103,33,903,1259
tomatoleaf_012.jpg,3888,2592,Tomato leaf,449,981,1753,1714
tomatoleaf_012.jpg,3888,2592,Tomato leaf,1206,400,2149,1253
tomatoleaf_012.jpg,3888,2592,Tomato leaf,1806,5,2430,957
tomatoleaf_012.jpg,3888,2592,Tomato leaf,2515,843,3415,1443
tomatoleaf_012.jpg,3888,2592,Tomato leaf,1239,1600,2177,2567
tomatoleaf_012.jpg,3888,2592,Tomato leaf,2234,1519,2953,1991
tomatoleaf_012.jpg,3888,2592,Tomato leaf,706,43,1349,938
tomatoleaf_013.jpg,1600,1200,Tomato leaf,592,5,1053,494
tomatoleaf_013.jpg,1600,1200,Tomato leaf,1072,222,1477,513
tomatoleaf_013.jpg,1600,1200,Tomato leaf,1,232,298,443
tomatoleaflateblight_012.jpg,1200,900,Tomato leaf late blight,35,15,1194,882
tomatoseptorialeafspot_015.jpg,1024,768,Tomato Septoria leaf spot,571,215,876,576
tomatoseptorialeafspot_015.jpg,1024,768,Tomato Septoria leaf spot,216,315,613,692
tomatoleafmosaicvirus_006.jpg,870,1390,Tomato leaf mosaic virus,449,658,834,1246
tomatoleafmosaicvirus_006.jpg,870,1390,Tomato leaf mosaic virus,570,231,762,421
tomatoleafmosaicvirus_006.jpg,870,1390,Tomato leaf mosaic virus,300,42,651,542
tomatoleafmosaicvirus_006.jpg,870,1390,Tomato leaf mosaic virus,246,370,565,1026
tomatoleafmosaicvirus_007.jpg,450,307,Tomato leaf mosaic virus,388,169,440,199
tomatoleafmosaicvirus_007.jpg,450,307,Tomato leaf mosaic virus,247,230,289,252
tomatoleafmosaicvirus_007.jpg,450,307,Tomato leaf mosaic virus,119,191,175,234
tomatoleafmosaicvirus_007.jpg,450,307,Tomato leaf mosaic virus,245,142,330,172
tomatoleafmosaicvirus_007.jpg,450,307,Tomato leaf mosaic virus,153,137,231,187
tomatoseptorialeafspot_019.jpg,160,200,Tomato Septoria leaf spot,11,2,144,196
tomatoleaflateblight_017.jpg,1200,925,Tomato leaf late blight,14,11,1186,909
tomatomoldleaf_023.jpg,1089,1871,Tomato mold leaf,29,11,1079,1871
tomatomoldleaf_024.jpg,1600,1200,Tomato mold leaf,3,712,361,1200
tomatomoldleaf_024.jpg,1600,1200,Tomato mold leaf,327,49,660,413
tomatomoldleaf_024.jpg,1600,1200,Tomato mold leaf,1305,1,1592,692
tomatomoldleaf_024.jpg,1600,1200,Tomato mold leaf,524,454,836,1177
tomatomoldleaf_024.jpg,1600,1200,Tomato mold leaf,687,47,1509,834
tomatomoldleaf_024.jpg,1600,1200,Tomato mold leaf,764,598,1324,1072
tomatomoldleaf_025.jpg,900,675,Tomato mold leaf,746,129,866,353
tomatomoldleaf_025.jpg,900,675,Tomato mold leaf,211,114,770,573
tomatoseptorialeafspot_029.jpg,600,272,Tomato Septoria leaf spot,72,2,599,271
tomatoleafbacterialspot_029.jpg,768,768,Tomato leaf bacterial spot,8,104,768,758
tomatoleafbacterialspot_030.jpg,613,461,Tomato leaf bacterial spot,37,98,394,406
tomatoleafbacterialspot_030.jpg,613,461,Tomato leaf bacterial spot,385,94,608,381
tomatoearlyblightleaf_023.jpg,966,725,Tomato Early blight leaf,100,9,669,712
tomatoleafmosaicvirus_011.jpg,550,413,Tomato leaf mosaic virus,272,264,347,322
tomatoleafmosaicvirus_011.jpg,550,413,Tomato leaf mosaic virus,468,149,510,202
tomatoleafmosaicvirus_011.jpg,550,413,Tomato leaf mosaic virus,319,43,372,80
tomatoleafmosaicvirus_011.jpg,550,413,Tomato leaf mosaic virus,178,142,224,229
tomatoleafmosaicvirus_011.jpg,550,413,Tomato leaf mosaic virus,228,151,295,271
tomatoleafmosaicvirus_011.jpg,550,413,Tomato leaf mosaic virus,309,132,420,216
tomatoleafyellowvirus_026.jpg,460,345,Tomato leaf yellow virus,244,222,284,246
tomatoleafyellowvirus_026.jpg,460,345,Tomato leaf yellow virus,231,58,253,102
tomatoleafyellowvirus_026.jpg,460,345,Tomato leaf yellow virus,132,124,188,149
tomatoleafyellowvirus_026.jpg,460,345,Tomato leaf yellow virus,154,96,199,120
tomatoleafyellowvirus_026.jpg,460,345,Tomato leaf yellow virus,260,247,292,281
tomatoleaflateblight_021.jpg,500,420,Tomato leaf late blight,244,39,474,386
tomatoleaflateblight_021.jpg,500,420,Tomato leaf late blight,46,78,187,363
tomatoseptorialeafspot_036.jpg,400,276,Tomato Septoria leaf spot,72,5,196,243
tomatoseptorialeafspot_036.jpg,400,276,Tomato Septoria leaf spot,205,3,318,238
tomatoseptorialeafspot_039.jpg,2996,3070,Tomato Septoria leaf spot,2225,2112,2892,3070
tomatoseptorialeafspot_039.jpg,2996,3070,Tomato Septoria leaf spot,639,1605,939,1893
tomatoseptorialeafspot_039.jpg,2996,3070,Tomato Septoria leaf spot,447,1859,875,2377
tomatoseptorialeafspot_039.jpg,2996,3070,Tomato Septoria leaf spot,2409,295,2993,1257
tomatoseptorialeafspot_039.jpg,2996,3070,Tomato Septoria leaf spot,1597,27,2226,836
tomatoseptorialeafspot_039.jpg,2996,3070,Tomato Septoria leaf spot,947,912,1536,1831
tomatomoldleaf_030.jpg,150,100,Tomato mold leaf,22,9,128,91
tomatoseptorialeafspot_041.jpg,257,196,Tomato Septoria leaf spot,103,2,243,90
tomatoseptorialeafspot_041.jpg,257,196,Tomato Septoria leaf spot,18,59,113,157
tomatoseptorialeafspot_041.jpg,257,196,Tomato Septoria leaf spot,97,71,215,194
tomatoleaflateblight_024.jpg,800,600,Tomato leaf late blight,159,83,769,578
tomatoseptorialeafspot_044.jpg,640,480,Tomato Septoria leaf spot,165,39,466,466
tomatoearlyblightleaf_030.jpg,900,675,Tomato Early blight leaf,3,12,894,665
tomatoleaf_022.jpg,1600,1212,Tomato leaf,97,553,833,934
tomatoleaf_022.jpg,1600,1212,Tomato leaf,815,581,1147,1015
tomatoleaf_022.jpg,1600,1212,Tomato leaf,1138,426,1456,779
tomatoleaf_022.jpg,1600,1212,Tomato leaf,728,87,1162,440
tomatoleaf_022.jpg,1600,1212,Tomato leaf,398,362,989,670
tomatoseptorialeafspot_047.jpg,300,305,Tomato Septoria leaf spot,69,143,120,184
tomatoseptorialeafspot_047.jpg,300,305,Tomato Septoria leaf spot,2,179,122,265
tomatoseptorialeafspot_047.jpg,300,305,Tomato Septoria leaf spot,162,215,299,292
tomatoseptorialeafspot_047.jpg,300,305,Tomato Septoria leaf spot,137,139,244,202
tomatoseptorialeafspot_047.jpg,300,305,Tomato Septoria leaf spot,69,10,170,145
tomatoleafyellowvirus_035.jpg,1200,1600,Tomato leaf yellow virus,596,780,790,1010
tomatoleafyellowvirus_035.jpg,1200,1600,Tomato leaf yellow virus,800,1069,1116,1325
tomatoleafyellowvirus_035.jpg,1200,1600,Tomato leaf yellow virus,1,684,237,1052
tomatoleafyellowvirus_035.jpg,1200,1600,Tomato leaf yellow virus,384,281,566,550
tomatoleafyellowvirus_035.jpg,1200,1600,Tomato leaf yellow virus,482,163,689,376
tomatoleafyellowvirus_035.jpg,1200,1600,Tomato leaf yellow virus,571,1039,818,1467
tomatoleafbacterialspot_040.jpg,638,479,Tomato leaf bacterial spot,438,192,538,349
tomatoseptorialeafspot_052.jpg,480,320,Tomato Septoria leaf spot,150,90,283,282
tomatoseptorialeafspot_052.jpg,480,320,Tomato Septoria leaf spot,176,36,268,103
tomatoearlyblightleaf_033.jpg,419,284,Tomato Early blight leaf,258,86,297,191
tomatoearlyblightleaf_033.jpg,419,284,Tomato Early blight leaf,169,102,223,174
tomatoearlyblightleaf_033.jpg,419,284,Tomato Early blight leaf,51,159,104,268
tomatoearlyblightleaf_033.jpg,419,284,Tomato Early blight leaf,99,149,153,237
tomatoearlyblightleaf_033.jpg,419,284,Tomato Early blight leaf,30,22,149,95
tomatoleafbacterialspot_044.jpg,375,300,Tomato leaf bacterial spot,122,168,266,296
tomatoleafbacterialspot_044.jpg,375,300,Tomato leaf bacterial spot,69,5,159,191
tomatoleafbacterialspot_044.jpg,375,300,Tomato leaf bacterial spot,98,106,285,242
tomatoleaflateblight_032.jpg,2048,1536,Tomato leaf late blight,341,189,1935,1262
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,312,279,354,347
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,210,180,258,235
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,436,299,490,412
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,448,281,519,316
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,414,223,477,252
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,90,155,159,238
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,6,289,80,405
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,96,263,130,296
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,107,289,155,375
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,147,256,190,290
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,165,239,224,282
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,210,292,267,408
tomatoleafyellowvirus_037.jpg,550,412,Tomato leaf yellow virus,371,267,426,380
tomatoleafyellowvirus_041.jpg,209,320,Tomato leaf yellow virus,59,69,99,113
tomatoleafyellowvirus_041.jpg,209,320,Tomato leaf yellow virus,8,206,62,277
tomatoleafyellowvirus_041.jpg,209,320,Tomato leaf yellow virus,70,231,206,320
tomatoleafyellowvirus_041.jpg,209,320,Tomato leaf yellow virus,45,158,92,227
tomatoleaflateblight_034.jpg,640,484,Tomato leaf late blight,63,27,194,157
tomatoleaflateblight_034.jpg,640,484,Tomato leaf late blight,372,337,496,441
tomatoleaflateblight_034.jpg,640,484,Tomato leaf late blight,166,257,412,412
tomatoleaflateblight_034.jpg,640,484,Tomato leaf late blight,96,150,224,261
tomatoleaflateblight_034.jpg,640,484,Tomato leaf late blight,292,86,559,312
tomatoseptorialeafspot_059.jpg,480,480,Tomato Septoria leaf spot,10,45,278,478
tomatoearlyblightleaf_036.jpg,300,343,Tomato Early blight leaf,132,8,298,310
tomatoearlyblightleaf_036.jpg,300,343,Tomato Early blight leaf,2,67,127,298
tomatoleaf_024.jpg,1600,1200,Tomato leaf,226,603,726,1200
tomatoleaf_024.jpg,1600,1200,Tomato leaf,751,481,1206,756
tomatoseptorialeafspot_069.jpg,900,598,Tomato Septoria leaf spot,197,2,379,183
tomatoseptorialeafspot_069.jpg,900,598,Tomato Septoria leaf spot,30,170,212,313
tomatoseptorialeafspot_069.jpg,900,598,Tomato Septoria leaf spot,105,344,254,544
tomatoseptorialeafspot_069.jpg,900,598,Tomato Septoria leaf spot,261,334,433,481
tomatoseptorialeafspot_069.jpg,900,598,Tomato Septoria leaf spot,385,210,517,409
tomatoseptorialeafspot_069.jpg,900,598,Tomato Septoria leaf spot,452,76,653,240
tomatoearlyblightleaf_037.jpg,450,575,Tomato Early blight leaf,72,59,407,545
tomatoleaflateblight_041.jpg,600,438,Tomato leaf late blight,9,25,553,422
tomatoleafbacterialspot_047.jpg,350,236,Tomato leaf bacterial spot,3,44,346,213
tomatoseptorialeafspot_070.jpg,500,635,Tomato Septoria leaf spot,166,308,348,635
tomatoseptorialeafspot_070.jpg,500,635,Tomato Septoria leaf spot,326,8,493,255
tomatoseptorialeafspot_070.jpg,500,635,Tomato Septoria leaf spot,171,41,285,307
tomatomoldleaf_039.jpg,1200,951,Tomato mold leaf,947,502,1156,791
tomatomoldleaf_039.jpg,1200,951,Tomato mold leaf,157,178,405,472
tomatomoldleaf_039.jpg,1200,951,Tomato mold leaf,644,552,975,901
tomatomoldleaf_039.jpg,1200,951,Tomato mold leaf,674,192,1037,615
tomatomoldleaf_039.jpg,1200,951,Tomato mold leaf,16,305,256,801
tomatomoldleaf_039.jpg,1200,951,Tomato mold leaf,432,379,708,835
tomatomoldleaf_039.jpg,1200,951,Tomato mold leaf,516,188,646,529
tomatoseptorialeafspot_073.jpg,300,470,Tomato Septoria leaf spot,27,109,123,172
tomatoseptorialeafspot_073.jpg,300,470,Tomato Septoria leaf spot,146,75,248,184
tomatoseptorialeafspot_073.jpg,300,470,Tomato Septoria leaf spot,168,186,300,260
tomatoseptorialeafspot_073.jpg,300,470,Tomato Septoria leaf spot,108,245,202,440
tomatoseptorialeafspot_073.jpg,300,470,Tomato Septoria leaf spot,13,186,126,323
tomatoleafbacterialspot_054.jpg,320,240,Tomato leaf bacterial spot,67,57,175,237
tomatomoldleaf_041.jpg,1440,1920,Tomato mold leaf,260,360,981,1549
tomatoseptorialeafspot_077.jpg,800,600,Tomato Septoria leaf spot,3,207,694,567
tomatoleafmosaicvirus_022.jpg,179,150,Tomato leaf mosaic virus,3,2,88,69
tomatoleafmosaicvirus_022.jpg,179,150,Tomato leaf mosaic virus,1,96,76,149
tomatoleafmosaicvirus_022.jpg,179,150,Tomato leaf mosaic virus,64,84,133,148
tomatoleafmosaicvirus_022.jpg,179,150,Tomato leaf mosaic virus,59,3,129,73
tomatoleafmosaicvirus_022.jpg,179,150,Tomato leaf mosaic virus,104,48,179,101
tomatoleafbacterialspot_057.jpg,261,316,Tomato leaf bacterial spot,4,63,59,123
